"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-30cm","degC","Compass_GWI_UP_413","TerosTableA","TerosA(5,2)","2023-01-08 00:00:00",13.9,"02551aa4","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-temp-30cm",13.9,0,0
"soil-temp-30cm","degC","Compass_GWI_UP_413","TerosTableA","TerosA(5,2)","2023-01-08 00:45:00",13.9,"02551aa4","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-temp-30cm",13.9,0,0
"soil-temp-30cm","degC","Compass_GWI_UP_413","TerosTableA","TerosA(5,2)","2023-01-08 01:00:00",13.9,"02551aa4","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-temp-30cm",13.9,0,0
"soil-temp-30cm","degC","Compass_GWI_UP_413","TerosTableA","TerosA(5,2)","2023-01-08 00:15:00",13.9,"02551aa4","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-temp-30cm",13.9,0,0
"soil-temp-30cm","degC","Compass_GWI_UP_413","TerosTableA","TerosA(5,2)","2023-01-08 00:30:00",13.9,"02551aa4","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-temp-30cm",13.9,0,0
"soil-temp-30cm","degC","Compass_GWI_UP_413","TerosTableA","TerosA(5,2)","2023-01-08 01:15:00",13.9,"02551aa4","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-temp-30cm",13.9,0,0
"soil-temp-30cm","degC","Compass_GWI_UP_413","TerosTableA","TerosA(6,2)","2023-01-08 00:00:00",13.8,"02551aa4","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-temp-30cm",13.8,0,0
"soil-temp-30cm","degC","Compass_GWI_UP_413","TerosTableA","TerosA(6,2)","2023-01-08 01:00:00",13.8,"02551aa4","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-temp-30cm",13.8,0,0
"soil-temp-30cm","degC","Compass_GWI_UP_413","TerosTableA","TerosA(6,2)","2023-01-08 00:15:00",13.8,"02551aa4","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-temp-30cm",13.8,0,0
"soil-temp-30cm","degC","Compass_GWI_UP_413","TerosTableA","TerosA(6,2)","2023-01-08 00:30:00",13.8,"02551aa4","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-temp-30cm",13.8,0,0
"soil-temp-30cm","degC","Compass_GWI_UP_413","TerosTableA","TerosA(6,2)","2023-01-08 00:45:00",13.8,"02551aa4","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-temp-30cm",13.8,0,0
"soil-temp-30cm","degC","Compass_GWI_UP_413","TerosTableA","TerosA(6,2)","2023-01-08 01:15:00",13.8,"02551aa4","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-temp-30cm",13.8,0,0
