"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 20:00:00",4.548629,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.548629,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 23:30:00",4.532509,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.532509,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 23:15:00",4.580906,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.580906,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 00:30:00",3.790323,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.790323,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 11:30:00",5.840615,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",5.840615,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 16:45:00",5.949981,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",5.949981,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 18:00:00",4.840366,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.840366,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 20:15:00",4.54882,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.54882,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 20:30:00",4.475317,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.475317,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 04:15:00",3.956044,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.956044,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 18:15:00",4.775565,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.775565,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 11:15:00",6.012296,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",6.012296,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 07:30:00",4.710643,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.710643,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 17:30:00",5.738701,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",5.738701,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 03:45:00",3.640142,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.640142,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 11:45:00",6.136538,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",6.136538,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 04:15:00",3.589599,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.589599,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 19:15:00",4.516213,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.516213,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 16:15:00",5.949981,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",5.949981,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 00:00:00",4.532781,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.532781,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 04:30:00",3.572734,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.572734,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-15 04:30:00",3.956044,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.956044,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 17:45:00",5.667943,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",5.667943,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 00:15:00",4.581995,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.581995,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 04:45:00",3.522081,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.522081,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 19:15:00",5.463795,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",5.463795,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-17 21:15:00",4.376687,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.376687,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 17:00:00",5.918774,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",5.918774,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2024-05-16 19:30:00",5.448627,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",5.448627,,0
