"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-12-27 02:30:00",1019.851,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1019.851,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-12-27 03:00:00",1019.712,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1019.712,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-12-27 04:45:00",1018.272,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1018.272,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-12-27 04:00:00",1018.736,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1018.736,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-12-27 03:15:00",1019.417,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1019.417,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-12-27 03:45:00",1018.958,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1018.958,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-12-27 03:30:00",1019.165,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1019.165,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-12-27 02:15:00",1019.858,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1019.858,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-12-27 05:00:00",1018.211,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1018.211,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-12-27 04:30:00",1018.331,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1018.331,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-12-27 04:15:00",1018.505,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1018.505,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-12-27 02:45:00",1019.67,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1019.67,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-12-27 06:00:00",1018.412,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1018.412,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-12-27 05:45:00",1018.357,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1018.357,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-12-27 05:15:00",1018.081,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1018.081,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-12-27 05:30:00",1018.214,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1018.214,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-12-27 02:00:00",1019.968,"d884c324","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1019.968,1,0
