"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-03-21 21:45:00",1029.16,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1029.16,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-03-20 06:15:00",1028.203,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1028.203,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-03-21 23:30:00",1029.253,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1029.253,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-03-18 10:45:00",1010.517,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1010.517,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-03-22 01:00:00",1029.348,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1029.348,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-03-18 13:45:00",1008.679,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1008.679,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-03-18 10:00:00",1010.539,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1010.539,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-03-18 12:15:00",1009.781,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1009.781,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-03-18 10:15:00",1010.605,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1010.605,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2023-03-20 05:30:00",1027.806,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1027.806,1,0
