"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(1)","2023-04-08 00:00:00",0.507,"ff586c72","CRC","UP","Sapflow","A","01",,"CRC-UP-Sapflow-A-01-sapflow-3.5cm",0.507,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(1)","2023-04-08 00:15:00",0.506,"ff586c72","CRC","UP","Sapflow","A","01",,"CRC-UP-Sapflow-A-01-sapflow-3.5cm",0.506,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(1)","2023-04-08 00:30:00",0.507,"ff586c72","CRC","UP","Sapflow","A","01",,"CRC-UP-Sapflow-A-01-sapflow-3.5cm",0.507,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(1)","2023-04-08 00:45:00",0.507,"ff586c72","CRC","UP","Sapflow","A","01",,"CRC-UP-Sapflow-A-01-sapflow-3.5cm",0.507,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(1)","2023-04-08 01:15:00",0.506,"ff586c72","CRC","UP","Sapflow","A","01",,"CRC-UP-Sapflow-A-01-sapflow-3.5cm",0.506,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(1)","2023-04-08 01:00:00",0.506,"ff586c72","CRC","UP","Sapflow","A","01",,"CRC-UP-Sapflow-A-01-sapflow-3.5cm",0.506,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(2)","2023-04-08 00:00:00",,"ff586c72","CRC","UP","Sapflow","A","02",,"CRC-UP-Sapflow-A-02-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(2)","2023-04-08 00:15:00",,"ff586c72","CRC","UP","Sapflow","A","02",,"CRC-UP-Sapflow-A-02-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(2)","2023-04-08 00:45:00",,"ff586c72","CRC","UP","Sapflow","A","02",,"CRC-UP-Sapflow-A-02-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(2)","2023-04-08 01:00:00",,"ff586c72","CRC","UP","Sapflow","A","02",,"CRC-UP-Sapflow-A-02-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(2)","2023-04-08 00:30:00",,"ff586c72","CRC","UP","Sapflow","A","02",,"CRC-UP-Sapflow-A-02-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(2)","2023-04-08 01:15:00",,"ff586c72","CRC","UP","Sapflow","A","02",,"CRC-UP-Sapflow-A-02-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(3)","2023-04-08 00:15:00",0.507,"ff586c72","CRC","UP","Sapflow","A","03",,"CRC-UP-Sapflow-A-03-sapflow-3.5cm",0.507,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(3)","2023-04-08 00:45:00",0.507,"ff586c72","CRC","UP","Sapflow","A","03",,"CRC-UP-Sapflow-A-03-sapflow-3.5cm",0.507,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(3)","2023-04-08 00:00:00",0.507,"ff586c72","CRC","UP","Sapflow","A","03",,"CRC-UP-Sapflow-A-03-sapflow-3.5cm",0.507,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(3)","2023-04-08 00:30:00",0.507,"ff586c72","CRC","UP","Sapflow","A","03",,"CRC-UP-Sapflow-A-03-sapflow-3.5cm",0.507,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(3)","2023-04-08 01:00:00",0.507,"ff586c72","CRC","UP","Sapflow","A","03",,"CRC-UP-Sapflow-A-03-sapflow-3.5cm",0.507,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(3)","2023-04-08 01:15:00",0.507,"ff586c72","CRC","UP","Sapflow","A","03",,"CRC-UP-Sapflow-A-03-sapflow-3.5cm",0.507,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(4)","2023-04-08 00:30:00",-0.023,"ff586c72","CRC","UP","Sapflow","A","04",,"CRC-UP-Sapflow-A-04-sapflow-3.5cm",-0.023,1,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(4)","2023-04-08 01:15:00",-0.024,"ff586c72","CRC","UP","Sapflow","A","04",,"CRC-UP-Sapflow-A-04-sapflow-3.5cm",-0.024,1,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(4)","2023-04-08 01:00:00",-0.024,"ff586c72","CRC","UP","Sapflow","A","04",,"CRC-UP-Sapflow-A-04-sapflow-3.5cm",-0.024,1,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(4)","2023-04-08 00:15:00",-0.023,"ff586c72","CRC","UP","Sapflow","A","04",,"CRC-UP-Sapflow-A-04-sapflow-3.5cm",-0.023,1,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(4)","2023-04-08 00:00:00",-0.023,"ff586c72","CRC","UP","Sapflow","A","04",,"CRC-UP-Sapflow-A-04-sapflow-3.5cm",-0.023,1,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(4)","2023-04-08 00:45:00",-0.023,"ff586c72","CRC","UP","Sapflow","A","04",,"CRC-UP-Sapflow-A-04-sapflow-3.5cm",-0.023,1,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(5)","2023-04-08 00:00:00",-0.016,"ff586c72","CRC","UP","Sapflow","A","05",,"CRC-UP-Sapflow-A-05-sapflow-3.5cm",-0.016,1,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(5)","2023-04-08 00:15:00",-0.017,"ff586c72","CRC","UP","Sapflow","A","05",,"CRC-UP-Sapflow-A-05-sapflow-3.5cm",-0.017,1,0
