"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(1)","2023-05-08 00:15:00",0.455,"2e12aca3","CRC","UP","Sapflow","A","01",,"CRC-UP-Sapflow-A-01-sapflow-3.5cm",0.455,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(1)","2023-05-08 00:30:00",0.456,"2e12aca3","CRC","UP","Sapflow","A","01",,"CRC-UP-Sapflow-A-01-sapflow-3.5cm",0.456,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(1)","2023-05-08 00:45:00",0.458,"2e12aca3","CRC","UP","Sapflow","A","01",,"CRC-UP-Sapflow-A-01-sapflow-3.5cm",0.458,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(1)","2023-05-08 01:00:00",0.459,"2e12aca3","CRC","UP","Sapflow","A","01",,"CRC-UP-Sapflow-A-01-sapflow-3.5cm",0.459,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(1)","2023-05-08 01:30:00",0.462,"2e12aca3","CRC","UP","Sapflow","A","01",,"CRC-UP-Sapflow-A-01-sapflow-3.5cm",0.462,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(1)","2023-05-08 01:15:00",0.461,"2e12aca3","CRC","UP","Sapflow","A","01",,"CRC-UP-Sapflow-A-01-sapflow-3.5cm",0.461,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(2)","2023-05-08 00:15:00",,"2e12aca3","CRC","UP","Sapflow","A","02",,"CRC-UP-Sapflow-A-02-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(2)","2023-05-08 00:30:00",,"2e12aca3","CRC","UP","Sapflow","A","02",,"CRC-UP-Sapflow-A-02-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(2)","2023-05-08 01:00:00",,"2e12aca3","CRC","UP","Sapflow","A","02",,"CRC-UP-Sapflow-A-02-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(2)","2023-05-08 01:15:00",,"2e12aca3","CRC","UP","Sapflow","A","02",,"CRC-UP-Sapflow-A-02-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(2)","2023-05-08 00:45:00",,"2e12aca3","CRC","UP","Sapflow","A","02",,"CRC-UP-Sapflow-A-02-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(2)","2023-05-08 01:30:00",,"2e12aca3","CRC","UP","Sapflow","A","02",,"CRC-UP-Sapflow-A-02-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(3)","2023-05-08 00:30:00",0.445,"2e12aca3","CRC","UP","Sapflow","A","03",,"CRC-UP-Sapflow-A-03-sapflow-3.5cm",0.445,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(3)","2023-05-08 01:00:00",0.45,"2e12aca3","CRC","UP","Sapflow","A","03",,"CRC-UP-Sapflow-A-03-sapflow-3.5cm",0.45,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(3)","2023-05-08 00:15:00",0.444,"2e12aca3","CRC","UP","Sapflow","A","03",,"CRC-UP-Sapflow-A-03-sapflow-3.5cm",0.444,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(3)","2023-05-08 00:45:00",0.448,"2e12aca3","CRC","UP","Sapflow","A","03",,"CRC-UP-Sapflow-A-03-sapflow-3.5cm",0.448,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(3)","2023-05-08 01:15:00",0.452,"2e12aca3","CRC","UP","Sapflow","A","03",,"CRC-UP-Sapflow-A-03-sapflow-3.5cm",0.452,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(3)","2023-05-08 01:30:00",0.453,"2e12aca3","CRC","UP","Sapflow","A","03",,"CRC-UP-Sapflow-A-03-sapflow-3.5cm",0.453,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(4)","2023-05-08 00:45:00",0.344,"2e12aca3","CRC","UP","Sapflow","A","04",,"CRC-UP-Sapflow-A-04-sapflow-3.5cm",0.344,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(4)","2023-05-08 01:30:00",0.35,"2e12aca3","CRC","UP","Sapflow","A","04",,"CRC-UP-Sapflow-A-04-sapflow-3.5cm",0.35,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(4)","2023-05-08 01:15:00",0.349,"2e12aca3","CRC","UP","Sapflow","A","04",,"CRC-UP-Sapflow-A-04-sapflow-3.5cm",0.349,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(4)","2023-05-08 00:30:00",0.343,"2e12aca3","CRC","UP","Sapflow","A","04",,"CRC-UP-Sapflow-A-04-sapflow-3.5cm",0.343,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(4)","2023-05-08 00:15:00",0.343,"2e12aca3","CRC","UP","Sapflow","A","04",,"CRC-UP-Sapflow-A-04-sapflow-3.5cm",0.343,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(4)","2023-05-08 01:00:00",0.347,"2e12aca3","CRC","UP","Sapflow","A","04",,"CRC-UP-Sapflow-A-04-sapflow-3.5cm",0.347,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(5)","2023-05-08 00:15:00",0.635,"2e12aca3","CRC","UP","Sapflow","A","05",,"CRC-UP-Sapflow-A-05-sapflow-3.5cm",0.635,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(5)","2023-05-08 00:30:00",0.633,"2e12aca3","CRC","UP","Sapflow","A","05",,"CRC-UP-Sapflow-A-05-sapflow-3.5cm",0.633,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(5)","2023-05-08 01:00:00",0.631,"2e12aca3","CRC","UP","Sapflow","A","05",,"CRC-UP-Sapflow-A-05-sapflow-3.5cm",0.631,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(5)","2023-05-08 01:30:00",0.636,"2e12aca3","CRC","UP","Sapflow","A","05",,"CRC-UP-Sapflow-A-05-sapflow-3.5cm",0.636,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(5)","2023-05-08 00:45:00",0.632,"2e12aca3","CRC","UP","Sapflow","A","05",,"CRC-UP-Sapflow-A-05-sapflow-3.5cm",0.632,0,0
"sapflow-3.5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(5)","2023-05-08 01:15:00",0.633,"2e12aca3","CRC","UP","Sapflow","A","05",,"CRC-UP-Sapflow-A-05-sapflow-3.5cm",0.633,0,0
