"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 20:00:00",17.78,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",17.78,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 04:00:00",13.81,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",13.81,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 22:15:00",16.96,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.96,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 16:15:00",23.61,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",23.61,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 07:45:00",18.62,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",18.62,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 03:45:00",13.88,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",13.88,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 21:15:00",16.98,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.98,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 08:00:00",19.2,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",19.2,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-16 09:15:00",21.7,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",21.7,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2024-05-17 21:30:00",16.96,"67eea258","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",16.96,0,0
