"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-30cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(5,2)","2023-02-07 00:15:00",8.9,"d83142db","GWI","TR","TEROS12","B","5",,"GWI-TR-TEROS12-B-5-soil-temp-30cm",8.9,0,0
"soil-temp-30cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(5,2)","2023-02-07 01:00:00",8.9,"d83142db","GWI","TR","TEROS12","B","5",,"GWI-TR-TEROS12-B-5-soil-temp-30cm",8.9,0,0
"soil-temp-30cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(5,2)","2023-02-07 01:15:00",8.9,"d83142db","GWI","TR","TEROS12","B","5",,"GWI-TR-TEROS12-B-5-soil-temp-30cm",8.9,0,0
"soil-temp-30cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(5,2)","2023-02-07 00:30:00",8.9,"d83142db","GWI","TR","TEROS12","B","5",,"GWI-TR-TEROS12-B-5-soil-temp-30cm",8.9,0,0
"soil-temp-30cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(5,2)","2023-02-07 00:45:00",8.9,"d83142db","GWI","TR","TEROS12","B","5",,"GWI-TR-TEROS12-B-5-soil-temp-30cm",8.9,0,0
"soil-temp-30cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(5,2)","2023-02-07 01:30:00",8.9,"d83142db","GWI","TR","TEROS12","B","5",,"GWI-TR-TEROS12-B-5-soil-temp-30cm",8.9,0,0
"soil-temp-30cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(6,2)","2023-02-07 00:15:00",9.3,"d83142db","GWI","TR","TEROS12","B","6",,"GWI-TR-TEROS12-B-6-soil-temp-30cm",9.3,0,0
"soil-temp-30cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(6,2)","2023-02-07 01:15:00",9.3,"d83142db","GWI","TR","TEROS12","B","6",,"GWI-TR-TEROS12-B-6-soil-temp-30cm",9.3,0,0
"soil-temp-30cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(6,2)","2023-02-07 00:30:00",9.3,"d83142db","GWI","TR","TEROS12","B","6",,"GWI-TR-TEROS12-B-6-soil-temp-30cm",9.3,0,0
"soil-temp-30cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(6,2)","2023-02-07 00:45:00",9.3,"d83142db","GWI","TR","TEROS12","B","6",,"GWI-TR-TEROS12-B-6-soil-temp-30cm",9.3,0,0
"soil-temp-30cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(6,2)","2023-02-07 01:00:00",9.3,"d83142db","GWI","TR","TEROS12","B","6",,"GWI-TR-TEROS12-B-6-soil-temp-30cm",9.3,0,0
"soil-temp-30cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(6,2)","2023-02-07 01:30:00",9.3,"d83142db","GWI","TR","TEROS12","B","6",,"GWI-TR-TEROS12-B-6-soil-temp-30cm",9.3,0,0
