"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(1,1)","2023-08-06 00:00:00",2149.13,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-vwc-10cm",0.138047527,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(1,1)","2023-08-06 00:45:00",2148.13,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-vwc-10cm",0.137659627,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(1,1)","2023-08-06 02:30:00",2149.61,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-vwc-10cm",0.138233719,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(1,1)","2023-08-06 00:15:00",2149.64,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-vwc-10cm",0.138245356,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(1,1)","2023-08-06 02:00:00",2149.43,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-vwc-10cm",0.138163897,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(1,1)","2023-08-06 01:00:00",2149.3,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-vwc-10cm",0.13811347,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(1,1)","2023-08-06 01:45:00",2148.23,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-vwc-10cm",0.137698417,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(1,1)","2023-08-06 01:30:00",2150.86,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-vwc-10cm",0.138718594,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(1,1)","2023-08-06 00:30:00",2149.84,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-vwc-10cm",0.138322936,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(1,1)","2023-08-06 02:15:00",2149.66,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-vwc-10cm",0.138253114,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(1,1)","2023-08-06 02:45:00",2149.27,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-vwc-10cm",0.138101833,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(1,1)","2023-08-06 01:15:00",2148.52,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-vwc-10cm",0.137810908,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(1,1)","2023-08-06 03:00:00",2148.03,"fc32cb05","PTR","TR","TEROS12","B","1",,"PTR-TR-TEROS12-B-1-soil-vwc-10cm",0.137620837,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(2,1)","2023-08-06 01:45:00",2385.03,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-vwc-10cm",0.229553137,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(2,1)","2023-08-06 01:00:00",2387.58,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-vwc-10cm",0.230542282,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(2,1)","2023-08-06 01:30:00",2385.58,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-vwc-10cm",0.229766482,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(2,1)","2023-08-06 02:45:00",2381.6,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-vwc-10cm",0.22822264,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(2,1)","2023-08-06 02:15:00",2381.62,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-vwc-10cm",0.228230398,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(2,1)","2023-08-06 03:00:00",2385.1,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-vwc-10cm",0.22958029,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(2,1)","2023-08-06 01:15:00",2381.81,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-vwc-10cm",0.228304099,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(2,1)","2023-08-06 00:00:00",2386.65,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-vwc-10cm",0.230181535,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(2,1)","2023-08-06 02:00:00",2383.16,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-vwc-10cm",0.228827764,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(2,1)","2023-08-06 00:30:00",2386.75,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-vwc-10cm",0.230220325,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(2,1)","2023-08-06 02:30:00",2380.3,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-vwc-10cm",0.22771837,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(2,1)","2023-08-06 00:45:00",2383,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-vwc-10cm",0.2287657,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(2,1)","2023-08-06 00:15:00",2386.97,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-vwc-10cm",0.230305663,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(3,1)","2023-08-06 00:15:00",2364.54,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-vwc-10cm",0.221605066,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(3,1)","2023-08-06 00:00:00",2366.78,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-vwc-10cm",0.222473962,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(3,1)","2023-08-06 01:45:00",2365.75,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-vwc-10cm",0.222074425,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(3,1)","2023-08-06 02:00:00",2367.79,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-vwc-10cm",0.222865741,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(3,1)","2023-08-06 00:45:00",2366.03,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-vwc-10cm",0.222183037,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(3,1)","2023-08-06 02:30:00",2366.85,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-vwc-10cm",0.222501115,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(3,1)","2023-08-06 01:30:00",2367.58,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-vwc-10cm",0.222784282,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(3,1)","2023-08-06 00:30:00",2367.69,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-vwc-10cm",0.222826951,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(3,1)","2023-08-06 02:15:00",2365.78,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-vwc-10cm",0.222086062,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(3,1)","2023-08-06 01:00:00",2367.52,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-vwc-10cm",0.222761008,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(3,1)","2023-08-06 01:15:00",2365.71,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-vwc-10cm",0.222058909,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(3,1)","2023-08-06 03:00:00",2363.85,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-vwc-10cm",0.221337415,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(3,1)","2023-08-06 02:45:00",2365.88,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-vwc-10cm",0.222124852,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(4,1)","2023-08-06 02:45:00",2238.48,"fc32cb05","PTR","TR","TEROS12","B","4",,"PTR-TR-TEROS12-B-4-soil-vwc-10cm",0.172706392,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(4,1)","2023-08-06 02:15:00",2238.91,"fc32cb05","PTR","TR","TEROS12","B","4",,"PTR-TR-TEROS12-B-4-soil-vwc-10cm",0.172873189,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(4,1)","2023-08-06 00:30:00",2235.03,"fc32cb05","PTR","TR","TEROS12","B","4",,"PTR-TR-TEROS12-B-4-soil-vwc-10cm",0.171368137,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(4,1)","2023-08-06 02:30:00",2239.01,"fc32cb05","PTR","TR","TEROS12","B","4",,"PTR-TR-TEROS12-B-4-soil-vwc-10cm",0.172911979,0,0
"soil-vwc-10cm","m3/m3","Compass_PTR_TR_312","TerosTableB","TerosB(4,1)","2023-08-06 01:00:00",2234.22,"fc32cb05","PTR","TR","TEROS12","B","4",,"PTR-TR-TEROS12-B-4-soil-vwc-10cm",0.171053938,0,0
