"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-rdo-conc","mg/L","Compass_SWH_UP_423","WaterLevel600B","RDO_concen600B","2024-03-05 13:00:00",-147.6,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-rdo-conc",-147.6,1,0
"gw-rdo-conc","mg/L","Compass_SWH_UP_423","WaterLevel600B","RDO_concen600B","2024-03-05 10:45:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-rdo-conc",,,0
"gw-rdo-conc","mg/L","Compass_SWH_UP_423","WaterLevel600B","RDO_concen600B","2024-03-05 11:00:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-rdo-conc",,,0
"gw-rdo-conc","mg/L","Compass_SWH_UP_423","WaterLevel600B","RDO_concen600B","2024-03-05 11:15:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-rdo-conc",,,0
"gw-rdo-conc","mg/L","Compass_SWH_UP_423","WaterLevel600B","RDO_concen600B","2024-03-05 12:15:00",-146.3,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-rdo-conc",-146.3,1,0
"gw-rdo-conc","mg/L","Compass_SWH_UP_423","WaterLevel600B","RDO_concen600B","2024-03-05 13:15:00",11.13,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-rdo-conc",11.13,0,0
"gw-rdo-conc","mg/L","Compass_SWH_UP_423","WaterLevel600B","RDO_concen600B","2024-03-05 14:00:00",11.11,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-rdo-conc",11.11,0,0
"gw-rdo-conc","mg/L","Compass_SWH_UP_423","WaterLevel600B","RDO_concen600B","2024-03-05 12:00:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-rdo-conc",,,0
"gw-rdo-conc","mg/L","Compass_SWH_UP_423","WaterLevel600B","RDO_concen600B","2024-03-05 14:45:00",11.09,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-rdo-conc",11.09,0,0
"gw-rdo-conc","mg/L","Compass_SWH_UP_423","WaterLevel600B","RDO_concen600B","2024-03-05 13:30:00",11.15,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-rdo-conc",11.15,0,0
"gw-rdo-conc","mg/L","Compass_SWH_UP_423","WaterLevel600B","RDO_concen600B","2024-03-05 11:45:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-rdo-conc",,,0
"gw-rdo-conc","mg/L","Compass_SWH_UP_423","WaterLevel600B","RDO_concen600B","2024-03-05 12:30:00",-146.3,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-rdo-conc",-146.3,1,0
"gw-rdo-conc","mg/L","Compass_SWH_UP_423","WaterLevel600B","RDO_concen600B","2024-03-05 12:45:00",-146.7,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-rdo-conc",-146.7,1,0
"gw-rdo-conc","mg/L","Compass_SWH_UP_423","WaterLevel600B","RDO_concen600B","2024-03-05 11:30:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-rdo-conc",,,0
"gw-rdo-conc","mg/L","Compass_SWH_UP_423","WaterLevel600B","RDO_concen600B","2024-03-05 15:00:00",11.1,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-rdo-conc",11.1,0,0
