"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-30cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(5,2)","2023-05-08 00:15:00",10.8,"0af38cb0","CRC","TR","TEROS12","B","5",,"CRC-TR-TEROS12-B-5-soil-temp-30cm",10.8,0,0
"soil-temp-30cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(5,2)","2023-05-08 01:00:00",10.8,"0af38cb0","CRC","TR","TEROS12","B","5",,"CRC-TR-TEROS12-B-5-soil-temp-30cm",10.8,0,0
"soil-temp-30cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(5,2)","2023-05-08 01:15:00",10.8,"0af38cb0","CRC","TR","TEROS12","B","5",,"CRC-TR-TEROS12-B-5-soil-temp-30cm",10.8,0,0
"soil-temp-30cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(5,2)","2023-05-08 00:30:00",10.8,"0af38cb0","CRC","TR","TEROS12","B","5",,"CRC-TR-TEROS12-B-5-soil-temp-30cm",10.8,0,0
"soil-temp-30cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(5,2)","2023-05-08 00:45:00",10.8,"0af38cb0","CRC","TR","TEROS12","B","5",,"CRC-TR-TEROS12-B-5-soil-temp-30cm",10.8,0,0
"soil-temp-30cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(5,2)","2023-05-08 01:30:00",10.9,"0af38cb0","CRC","TR","TEROS12","B","5",,"CRC-TR-TEROS12-B-5-soil-temp-30cm",10.9,0,0
"soil-temp-30cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(6,2)","2023-05-08 00:15:00",10.4,"0af38cb0","CRC","TR","TEROS12","B","6",,"CRC-TR-TEROS12-B-6-soil-temp-30cm",10.4,0,0
"soil-temp-30cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(6,2)","2023-05-08 01:15:00",10.5,"0af38cb0","CRC","TR","TEROS12","B","6",,"CRC-TR-TEROS12-B-6-soil-temp-30cm",10.5,0,0
"soil-temp-30cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(6,2)","2023-05-08 00:30:00",10.5,"0af38cb0","CRC","TR","TEROS12","B","6",,"CRC-TR-TEROS12-B-6-soil-temp-30cm",10.5,0,0
"soil-temp-30cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(6,2)","2023-05-08 00:45:00",10.5,"0af38cb0","CRC","TR","TEROS12","B","6",,"CRC-TR-TEROS12-B-6-soil-temp-30cm",10.5,0,0
"soil-temp-30cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(6,2)","2023-05-08 01:00:00",10.5,"0af38cb0","CRC","TR","TEROS12","B","6",,"CRC-TR-TEROS12-B-6-soil-temp-30cm",10.5,0,0
"soil-temp-30cm","degC","Compass_CRC_TR_302","TerosTableB","TerosB(6,2)","2023-05-08 01:30:00",10.5,"0af38cb0","CRC","TR","TEROS12","B","6",,"CRC-TR-TEROS12-B-6-soil-temp-30cm",10.5,0,0
