"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-18 19:30:00",0.1340422,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",0.1340422,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-14 17:30:00",4.710968,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",4.710968,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-16 13:30:00",1.251242,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",1.251242,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-16 07:15:00",0.4441577,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",0.4441577,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-16 06:00:00",0.08809111,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",0.08809111,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-14 16:15:00",4.578015,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",4.578015,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-16 06:45:00",0.2708066,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",0.2708066,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-14 18:15:00",3.484771,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",3.484771,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-16 10:30:00",1.590975,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",1.590975,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-14 16:00:00",5.005731,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",5.005731,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-14 10:30:00",4.971757,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",4.971757,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-21 19:30:00",0.8318022,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",0.8318022,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-16 06:15:00",0.01088889,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",0.01088889,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-14 17:45:00",3.585711,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",3.585711,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-18 19:45:00",0.3394066,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",0.3394066,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-14 16:45:00",3.981631,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",3.981631,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-14 18:00:00",3.876335,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",3.876335,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-18 17:45:00",2.093062,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",2.093062,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-16 10:15:00",1.595767,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",1.595767,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-16 08:15:00",0.4916333,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",0.4916333,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-16 09:30:00",1.385502,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",1.385502,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-08 18:00:00",2.822944,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",2.822944,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-14 17:15:00",4.298933,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",4.298933,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-16 13:45:00",1.434393,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",1.434393,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-18 09:00:00",2.999126,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",2.999126,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-16 12:45:00",1.365902,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",1.365902,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-16 07:30:00",0.1659467,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",0.1659467,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-14 16:30:00",3.68578,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",3.68578,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-16 13:00:00",1.56016,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",1.56016,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-16 09:15:00",1.744727,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",1.744727,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-14 10:15:00",4.157595,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",4.157595,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-16 07:00:00",0.08776444,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",0.08776444,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-14 17:00:00",3.898767,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",3.898767,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-21 20:15:00",0.4147578,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",0.4147578,,0
"wx-windspeed15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Avg","2023-03-16 10:45:00",1.938004,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-windspeed15",1.938004,,0
