"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-tempmin24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Min","2023-08-09 00:00:00",15.2,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmin24",15.2,0,0
"wx-tempmin24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Min","2023-08-12 00:00:00",14.1,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmin24",14.1,0,0
"wx-tempmin24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Min","2023-08-10 00:00:00",14.5,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmin24",14.5,0,0
"wx-tempmin24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Min","2023-08-14 00:00:00",13.8,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmin24",13.8,0,0
"wx-tempmin24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Min","2023-08-16 00:00:00",16.9,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmin24",16.9,0,0
"wx-tempmin24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Min","2023-08-15 00:00:00",19.4,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmin24",19.4,0,0
"wx-tempmin24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Min","2023-08-17 00:00:00",14,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmin24",14,0,0
"wx-tempmin24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Min","2023-08-13 00:00:00",17.4,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmin24",17.4,0,0
"wx-tempmin24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Min","2023-08-06 00:00:00",20.5,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmin24",20.5,0,0
"wx-tempmin24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Min","2023-08-07 00:00:00",19.3,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmin24",19.3,0,0
"wx-tempmin24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Min","2023-08-08 00:00:00",15.5,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmin24",15.5,0,0
"wx-tempmin24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Min","2023-08-11 00:00:00",16,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempmin24",16,0,0
