"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(1)","2024-03-03 03:30:00",0.425,"b4a8ed79","SWH","TR","Sapflow","B","01",,"SWH-TR-Sapflow-B-01-sapflow-3.5cm",0.425,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(1)","2024-03-03 03:45:00",0.425,"b4a8ed79","SWH","TR","Sapflow","B","01",,"SWH-TR-Sapflow-B-01-sapflow-3.5cm",0.425,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(1)","2024-03-03 01:45:00",0.424,"b4a8ed79","SWH","TR","Sapflow","B","01",,"SWH-TR-Sapflow-B-01-sapflow-3.5cm",0.424,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(1)","2024-03-03 04:00:00",0.424,"b4a8ed79","SWH","TR","Sapflow","B","01",,"SWH-TR-Sapflow-B-01-sapflow-3.5cm",0.424,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(1)","2024-03-03 03:15:00",0.424,"b4a8ed79","SWH","TR","Sapflow","B","01",,"SWH-TR-Sapflow-B-01-sapflow-3.5cm",0.424,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(1)","2024-03-03 01:30:00",0.424,"b4a8ed79","SWH","TR","Sapflow","B","01",,"SWH-TR-Sapflow-B-01-sapflow-3.5cm",0.424,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(1)","2024-03-03 04:15:00",0.424,"b4a8ed79","SWH","TR","Sapflow","B","01",,"SWH-TR-Sapflow-B-01-sapflow-3.5cm",0.424,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(1)","2024-03-03 02:30:00",0.425,"b4a8ed79","SWH","TR","Sapflow","B","01",,"SWH-TR-Sapflow-B-01-sapflow-3.5cm",0.425,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(1)","2024-03-03 00:45:00",0.425,"b4a8ed79","SWH","TR","Sapflow","B","01",,"SWH-TR-Sapflow-B-01-sapflow-3.5cm",0.425,0,0
"sapflow-3.5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(1)","2024-03-03 00:15:00",0.425,"b4a8ed79","SWH","TR","Sapflow","B","01",,"SWH-TR-Sapflow-B-01-sapflow-3.5cm",0.425,0,0
