"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","C","2024-05-07 04:50:00","Redox","A","1","C6",619.5707,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 04:50:00","Redox","A","2","C6",588.4725,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 04:50:00","Redox","A","3","C6",574.6322,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 04:50:00","Redox","A","4","C6",559.9374,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 04:50:00","Redox","A","5","C6",384.1133,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 04:50:00","Redox","B","1","C6",732.0024,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 04:50:00","Redox","B","2","C6",700.9043,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 04:50:00","Redox","B","3","C6",683.6465,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 04:50:00","Redox","B","4","C6",673.5652,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 04:50:00","Redox","B","5","C6",493.2986,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 04:55:00","Redox","A","1","C6",620.6049,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 04:55:00","Redox","A","2","C6",588.8228,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 04:55:00","Redox","A","3","C6",575.4948,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 04:55:00","Redox","A","4","C6",559.9455,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 04:55:00","Redox","A","5","C6",383.948,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 04:55:00","Redox","B","1","C6",733.3799,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 04:55:00","Redox","B","2","C6",701.2561,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 04:55:00","Redox","B","3","C6",684.6816,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 04:55:00","Redox","B","4","C6",674.2585,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 04:55:00","Redox","B","5","C6",493.4765,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 05:05:00","Redox","A","1","C6",618.9136,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 05:05:00","Redox","A","2","C6",586.1054,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 05:05:00","Redox","A","3","C6",571.5809,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 05:05:00","Redox","A","4","C6",558.7652,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 05:05:00","Redox","A","5","C6",377.9782,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 05:05:00","Redox","B","1","C6",735.1094,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 05:05:00","Redox","B","2","C6",702.3012,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 05:05:00","Redox","B","3","C6",686.2388,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 05:05:00","Redox","B","4","C6",675.1319,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 05:05:00","Redox","B","5","C6",492.807,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 05:10:00","Redox","A","1","C6",619.7687,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 05:10:00","Redox","A","2","C6",586.4478,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 05:10:00","Redox","A","3","C6",572.0942,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 05:10:00","Redox","A","4","C6",558.0823,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 05:10:00","Redox","A","5","C6",377.6368,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 05:10:00","Redox","B","1","C6",735.452,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 05:10:00","Redox","B","2","C6",702.302,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 05:10:00","Redox","B","3","C6",686.4105,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 05:10:00","Redox","B","4","C6",675.1326,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 05:10:00","Redox","B","5","C6",492.124,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 05:15:00","Redox","A","1","C6",620.1204,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 05:15:00","Redox","A","2","C6",586.799,"redox-20cm","b45a750f",0,0,
"TMP","C","2024-05-07 05:15:00","Redox","A","3","C6",571.9325,"redox-20cm","b45a750f",0,0,
