"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","F","2024-06-06 16:20:00","TEROS12","23","T120","C6",0.220782718,"soil-vwc-30cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:20:00","TEROS12","23","T163","H6",0.319130884,"soil-vwc-30cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:25:00","TEROS12","23","T120","C6",0.220670227,"soil-vwc-30cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:25:00","TEROS12","23","T163","H6",0.318998998,"soil-vwc-30cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:30:00","TEROS12","23","T120","C6",0.220526704,"soil-vwc-30cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:30:00","TEROS12","23","T163","H6",0.318762379,"soil-vwc-30cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T120","C6",0.220705138,"soil-vwc-30cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T163","H6",0.318824443,"soil-vwc-30cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T120","C6",0.220088377,"soil-vwc-30cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T163","H6",0.318246472,"soil-vwc-30cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T120","C6",0.220600405,"soil-vwc-30cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T163","H6",0.31856455,"soil-vwc-30cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T120","C6",0.219657808,"soil-vwc-30cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T163","H6",0.318781774,"soil-vwc-30cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T120","C6",0.220212505,"soil-vwc-30cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T163","H6",0.318405511,"soil-vwc-30cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T120","C6",0.220402576,"soil-vwc-30cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T163","H6",0.318351205,"soil-vwc-30cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T120","C6",0.220367665,"soil-vwc-30cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T163","H6",0.318223198,"soil-vwc-30cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T120","C6",0.220224142,"soil-vwc-30cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T163","H6",0.318618856,"soil-vwc-30cm","dfa79cd7",0,0,0
