"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","F","2024-06-06 16:20:00","TEROS12","23","T118","C6",113,"soil-EC-5cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:20:00","TEROS12","23","T043","H6",152,"soil-EC-5cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:25:00","TEROS12","23","T118","C6",114,"soil-EC-5cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:25:00","TEROS12","23","T043","H6",153,"soil-EC-5cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:30:00","TEROS12","23","T118","C6",112,"soil-EC-5cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:30:00","TEROS12","23","T043","H6",153,"soil-EC-5cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T118","C6",115,"soil-EC-5cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T043","H6",154,"soil-EC-5cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T118","C6",115,"soil-EC-5cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T043","H6",152,"soil-EC-5cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T118","C6",114,"soil-EC-5cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T043","H6",153,"soil-EC-5cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T118","C6",112,"soil-EC-5cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T043","H6",154,"soil-EC-5cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T118","C6",115,"soil-EC-5cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T043","H6",153,"soil-EC-5cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T118","C6",113,"soil-EC-5cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T043","H6",148,"soil-EC-5cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T118","C6",114,"soil-EC-5cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T043","H6",153,"soil-EC-5cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T118","C6",115,"soil-EC-5cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T043","H6",153,"soil-EC-5cm","dfa79cd7",0,0,
