"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","F","2024-06-06 16:20:00","TEROS12","23","T014","G6",0.307901179,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:20:00","TEROS12","23","T016","C7",0.310620358,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:20:00","TEROS12","23","T015","E7",0.297280477,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:20:00","TEROS12","23","T017","G7",0.260821756,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:20:00","TEROS12","23","T018","I7",0.29750158,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:20:00","TEROS12","23","T183","B6",0.323921449,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:20:00","TEROS12","23","T011","D6",0.258804676,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:20:00","TEROS12","23","T025","E6",0.317257327,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:20:00","TEROS12","23","T026","F6",0.306632746,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:20:00","TEROS12","23","T119","C6",0.288374293,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:20:00","TEROS12","23","T044","H6",0.318475333,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:25:00","TEROS12","23","T014","G6",0.307827478,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:25:00","TEROS12","23","T016","C7",0.310709575,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:25:00","TEROS12","23","T015","E7",0.297505459,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:25:00","TEROS12","23","T017","G7",0.260441614,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:25:00","TEROS12","23","T018","I7",0.297365815,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:25:00","TEROS12","23","T183","B6",0.32399515,"soil-vwc-15cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:25:00","TEROS12","23","T011","D6",0.25894432,"soil-vwc-15cm","dfa79cd7",0,0,0
