"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","F","2024-06-06 16:20:00","TEROS12","23","T120","C6",52,"soil-EC-30cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:20:00","TEROS12","23","T163","H6",19,"soil-EC-30cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:25:00","TEROS12","23","T120","C6",51,"soil-EC-30cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:25:00","TEROS12","23","T163","H6",20,"soil-EC-30cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:30:00","TEROS12","23","T120","C6",52,"soil-EC-30cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:30:00","TEROS12","23","T163","H6",20,"soil-EC-30cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T120","C6",52,"soil-EC-30cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T163","H6",20,"soil-EC-30cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T120","C6",52,"soil-EC-30cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T163","H6",20,"soil-EC-30cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T120","C6",53,"soil-EC-30cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T163","H6",20,"soil-EC-30cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T120","C6",52,"soil-EC-30cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T163","H6",20,"soil-EC-30cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T120","C6",53,"soil-EC-30cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T163","H6",20,"soil-EC-30cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T120","C6",53,"soil-EC-30cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T163","H6",19,"soil-EC-30cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T120","C6",53,"soil-EC-30cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T163","H6",20,"soil-EC-30cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T120","C6",51,"soil-EC-30cm","dfa79cd7",0,0,
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T163","H6",20,"soil-EC-30cm","dfa79cd7",0,0,
