"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","F","2024-06-06 16:20:00","TEROS12","23","T118","C6",0.305662996,"soil-vwc-5cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:20:00","TEROS12","23","T043","H6",0.346939435,"soil-vwc-5cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:25:00","TEROS12","23","T118","C6",0.30529837,"soil-vwc-5cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:25:00","TEROS12","23","T043","H6",0.34703641,"soil-vwc-5cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:30:00","TEROS12","23","T118","C6",0.305616448,"soil-vwc-5cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:30:00","TEROS12","23","T043","H6",0.347187691,"soil-vwc-5cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T118","C6",0.305523352,"soil-vwc-5cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:35:00","TEROS12","23","T043","H6",0.347777299,"soil-vwc-5cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T118","C6",0.305585416,"soil-vwc-5cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:40:00","TEROS12","23","T043","H6",0.347323456,"soil-vwc-5cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T118","C6",0.305457409,"soil-vwc-5cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:45:00","TEROS12","23","T043","H6",0.346675663,"soil-vwc-5cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T118","C6",0.305275096,"soil-vwc-5cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:50:00","TEROS12","23","T043","H6",0.346574809,"soil-vwc-5cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T118","C6",0.305566021,"soil-vwc-5cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 16:55:00","TEROS12","23","T043","H6",0.346989862,"soil-vwc-5cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T118","C6",0.30491047,"soil-vwc-5cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:00:00","TEROS12","23","T043","H6",0.347013136,"soil-vwc-5cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T118","C6",0.305344918,"soil-vwc-5cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:05:00","TEROS12","23","T043","H6",0.346792033,"soil-vwc-5cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T118","C6",0.304735915,"soil-vwc-5cm","dfa79cd7",0,0,0
"TMP","F","2024-06-06 17:10:00","TEROS12","23","T043","H6",0.347226481,"soil-vwc-5cm","dfa79cd7",0,0,0
