"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","W","2019-01-17 06:30:00","Datalogger","421",,,12.35,"battery-voltage","fe536f37",0,0,
"SWH","W","2019-01-20 04:00:00","Datalogger","421",,,11.94,"battery-voltage","fe536f37",0,0,
"SWH","W","2019-01-20 04:15:00","Datalogger","421",,,11.94,"battery-voltage","fe536f37",0,0,
"SWH","W","2019-01-20 04:30:00","Datalogger","421",,,11.94,"battery-voltage","fe536f37",0,0,
"SWH","W","2019-01-20 04:45:00","Datalogger","421",,,11.94,"battery-voltage","fe536f37",0,0,
"SWH","W","2019-01-20 05:00:00","Datalogger","421",,,11.94,"battery-voltage","fe536f37",0,0,
"SWH","W","2019-01-21 00:00:00","ClimaVUE50","A",,,11.94,"battery-voltage","5162cfb6",0,0,
"SWH","W","2019-01-22 00:00:00","ClimaVUE50","A",,,11.94,"battery-voltage","5162cfb6",0,0,
"SWH","W","2019-01-23 00:00:00","ClimaVUE50","A",,,11.93,"battery-voltage","5162cfb6",0,0,
"SWH","W","2019-01-24 00:00:00","ClimaVUE50","A",,,11.94,"battery-voltage","5162cfb6",0,0,
"SWH","W","2019-01-25 00:00:00","ClimaVUE50","A",,,11.94,"battery-voltage","5162cfb6",0,0,
"SWH","W","2019-01-26 00:00:00","ClimaVUE50","A",,,11.94,"battery-voltage","5162cfb6",0,0,
