"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(1,3)","2023-05-08 00:45:00",494,"c4c86285","OWC","W","TEROS12","C","1",,"OWC-W-TEROS12-C-1-soil-EC-10cm",494,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(1,3)","2023-05-08 00:15:00",490,"c4c86285","OWC","W","TEROS12","C","1",,"OWC-W-TEROS12-C-1-soil-EC-10cm",490,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(1,3)","2023-05-08 00:00:00",493,"c4c86285","OWC","W","TEROS12","C","1",,"OWC-W-TEROS12-C-1-soil-EC-10cm",493,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(1,3)","2023-05-08 00:30:00",515,"c4c86285","OWC","W","TEROS12","C","1",,"OWC-W-TEROS12-C-1-soil-EC-10cm",515,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(1,3)","2023-05-08 01:15:00",503,"c4c86285","OWC","W","TEROS12","C","1",,"OWC-W-TEROS12-C-1-soil-EC-10cm",503,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(1,3)","2023-05-08 01:00:00",497,"c4c86285","OWC","W","TEROS12","C","1",,"OWC-W-TEROS12-C-1-soil-EC-10cm",497,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(2,3)","2023-05-08 01:00:00",357,"c4c86285","OWC","W","TEROS12","C","2",,"OWC-W-TEROS12-C-2-soil-EC-10cm",357,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(2,3)","2023-05-08 01:15:00",365,"c4c86285","OWC","W","TEROS12","C","2",,"OWC-W-TEROS12-C-2-soil-EC-10cm",365,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(2,3)","2023-05-08 00:15:00",343,"c4c86285","OWC","W","TEROS12","C","2",,"OWC-W-TEROS12-C-2-soil-EC-10cm",343,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(2,3)","2023-05-08 00:30:00",338,"c4c86285","OWC","W","TEROS12","C","2",,"OWC-W-TEROS12-C-2-soil-EC-10cm",338,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(2,3)","2023-05-08 00:00:00",349,"c4c86285","OWC","W","TEROS12","C","2",,"OWC-W-TEROS12-C-2-soil-EC-10cm",349,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_W_321","TerosTableC","TerosC(2,3)","2023-05-08 00:45:00",334,"c4c86285","OWC","W","TEROS12","C","2",,"OWC-W-TEROS12-C-2-soil-EC-10cm",334,0,0
