"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-5cm","µS/cm","PNNL_32","Terosdata","Teros(14,3)","2023-11-04 00:45:00",103,26027682,"TMP","S","TEROS12","32","T105","C6","TMP-S-TEROS12-32-T105-soil-EC-5cm",103,0,0
"soil-EC-5cm","µS/cm","PNNL_32","Terosdata","Teros(14,3)","2023-11-04 01:15:00",105,26027682,"TMP","S","TEROS12","32","T105","C6","TMP-S-TEROS12-32-T105-soil-EC-5cm",105,0,0
"soil-EC-5cm","µS/cm","PNNL_32","Terosdata","Teros(14,3)","2023-11-04 00:00:00",107,26027682,"TMP","S","TEROS12","32","T105","C6","TMP-S-TEROS12-32-T105-soil-EC-5cm",107,0,0
"soil-EC-5cm","µS/cm","PNNL_32","Terosdata","Teros(14,3)","2023-11-04 00:30:00",105,26027682,"TMP","S","TEROS12","32","T105","C6","TMP-S-TEROS12-32-T105-soil-EC-5cm",105,0,0
"soil-EC-5cm","µS/cm","PNNL_32","Terosdata","Teros(14,3)","2023-11-04 00:15:00",108,26027682,"TMP","S","TEROS12","32","T105","C6","TMP-S-TEROS12-32-T105-soil-EC-5cm",108,0,0
"soil-EC-5cm","µS/cm","PNNL_32","Terosdata","Teros(14,3)","2023-11-04 01:00:00",108,26027682,"TMP","S","TEROS12","32","T105","C6","TMP-S-TEROS12-32-T105-soil-EC-5cm",108,0,0
"soil-EC-5cm","µS/cm","PNNL_32","Terosdata","Teros(17,3)","2023-11-04 00:00:00",97,26027682,"TMP","S","TEROS12","32","T106","H6","TMP-S-TEROS12-32-T106-soil-EC-5cm",97,0,0
"soil-EC-5cm","µS/cm","PNNL_32","Terosdata","Teros(17,3)","2023-11-04 00:45:00",96,26027682,"TMP","S","TEROS12","32","T106","H6","TMP-S-TEROS12-32-T106-soil-EC-5cm",96,0,0
"soil-EC-5cm","µS/cm","PNNL_32","Terosdata","Teros(17,3)","2023-11-04 01:00:00",97,26027682,"TMP","S","TEROS12","32","T106","H6","TMP-S-TEROS12-32-T106-soil-EC-5cm",97,0,0
"soil-EC-5cm","µS/cm","PNNL_32","Terosdata","Teros(17,3)","2023-11-04 00:30:00",96,26027682,"TMP","S","TEROS12","32","T106","H6","TMP-S-TEROS12-32-T106-soil-EC-5cm",96,0,0
"soil-EC-5cm","µS/cm","PNNL_32","Terosdata","Teros(17,3)","2023-11-04 00:15:00",97,26027682,"TMP","S","TEROS12","32","T106","H6","TMP-S-TEROS12-32-T106-soil-EC-5cm",97,0,0
"soil-EC-5cm","µS/cm","PNNL_32","Terosdata","Teros(17,3)","2023-11-04 01:15:00",93,26027682,"TMP","S","TEROS12","32","T106","H6","TMP-S-TEROS12-32-T106-soil-EC-5cm",93,0,0
