"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-29 03:45:00",1703.9,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1703.9,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-26 18:30:00",1662.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1662.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-29 03:15:00",1703.3,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1703.3,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-03 19:45:00",1163.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1163.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-30 13:00:00",1731.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1731.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-26 18:45:00",1663.2,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1663.2,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-30 12:45:00",1731.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1731.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-17 00:45:00",1465.5,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1465.5,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-28 17:30:00",1696.9,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1696.9,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-03 19:15:00",1163.6,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1163.6,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-29 02:45:00",1704.6,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1704.6,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-29 03:30:00",1704.1,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1704.1,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-03 20:00:00",1163.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1163.4,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-30 13:15:00",1730.8,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1730.8,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-29 04:15:00",1705.3,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1705.3,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-30 12:15:00",1730.5,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1730.5,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-16 20:45:00",1460.8,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1460.8,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-29 04:00:00",1703.7,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1703.7,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-17 06:00:00",1470.1,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1470.1,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-03 19:30:00",1162.9,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1162.9,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-29 03:00:00",1704.8,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1704.8,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-24 07:30:00",1618.3,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1618.3,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-29 02:00:00",1702.5,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1702.5,,0
"gw-resistivity","ohm-cm","Compass_SWH_UP_423","WaterLevel600A","Resistivity600A","2024-12-30 13:30:00",1731.4,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-resistivity",1731.4,,0
