"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(1,2)","2023-11-04 01:15:00",11.9,"cd7d07ad","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(1,2)","2023-11-04 01:00:00",11.9,"cd7d07ad","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(1,2)","2023-11-04 00:00:00",11.9,"cd7d07ad","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(1,2)","2023-11-04 00:15:00",11.9,"cd7d07ad","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(1,2)","2023-11-04 00:30:00",11.9,"cd7d07ad","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(1,2)","2023-11-04 00:45:00",11.9,"cd7d07ad","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(2,2)","2023-11-04 01:00:00",12.6,"cd7d07ad","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(2,2)","2023-11-04 00:45:00",12.6,"cd7d07ad","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(2,2)","2023-11-04 01:15:00",12.6,"cd7d07ad","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_23","Terosdata","Teros(2,2)","2023-11-04 00:00:00",12.6,"cd7d07ad","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-temp-15cm",12.6,0,0
