"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(1,2)","2023-11-04 01:15:00",11.9,"be751554","TMP","F","TEROS12","22","T076","B2","TMP-F-TEROS12-22-T076-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(1,2)","2023-11-04 01:00:00",11.9,"be751554","TMP","F","TEROS12","22","T076","B2","TMP-F-TEROS12-22-T076-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(1,2)","2023-11-04 00:00:00",12,"be751554","TMP","F","TEROS12","22","T076","B2","TMP-F-TEROS12-22-T076-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(1,2)","2023-11-04 00:15:00",12,"be751554","TMP","F","TEROS12","22","T076","B2","TMP-F-TEROS12-22-T076-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(1,2)","2023-11-04 00:30:00",11.9,"be751554","TMP","F","TEROS12","22","T076","B2","TMP-F-TEROS12-22-T076-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(1,2)","2023-11-04 00:45:00",11.9,"be751554","TMP","F","TEROS12","22","T076","B2","TMP-F-TEROS12-22-T076-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(2,2)","2023-11-04 01:00:00",11.8,"be751554","TMP","F","TEROS12","22","T077","D2","TMP-F-TEROS12-22-T077-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(2,2)","2023-11-04 00:45:00",11.8,"be751554","TMP","F","TEROS12","22","T077","D2","TMP-F-TEROS12-22-T077-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(2,2)","2023-11-04 01:15:00",11.8,"be751554","TMP","F","TEROS12","22","T077","D2","TMP-F-TEROS12-22-T077-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(2,2)","2023-11-04 00:00:00",11.9,"be751554","TMP","F","TEROS12","22","T077","D2","TMP-F-TEROS12-22-T077-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(2,2)","2023-11-04 00:30:00",11.9,"be751554","TMP","F","TEROS12","22","T077","D2","TMP-F-TEROS12-22-T077-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(2,2)","2023-11-04 00:15:00",11.9,"be751554","TMP","F","TEROS12","22","T077","D2","TMP-F-TEROS12-22-T077-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(3,2)","2023-11-04 00:45:00",11.5,"be751554","TMP","F","TEROS12","22","T078","D3","TMP-F-TEROS12-22-T078-soil-temp-15cm",11.5,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(3,2)","2023-11-04 00:30:00",11.6,"be751554","TMP","F","TEROS12","22","T078","D3","TMP-F-TEROS12-22-T078-soil-temp-15cm",11.6,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(3,2)","2023-11-04 00:15:00",11.6,"be751554","TMP","F","TEROS12","22","T078","D3","TMP-F-TEROS12-22-T078-soil-temp-15cm",11.6,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(3,2)","2023-11-04 01:15:00",11.5,"be751554","TMP","F","TEROS12","22","T078","D3","TMP-F-TEROS12-22-T078-soil-temp-15cm",11.5,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(3,2)","2023-11-04 01:00:00",11.5,"be751554","TMP","F","TEROS12","22","T078","D3","TMP-F-TEROS12-22-T078-soil-temp-15cm",11.5,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(3,2)","2023-11-04 00:00:00",11.6,"be751554","TMP","F","TEROS12","22","T078","D3","TMP-F-TEROS12-22-T078-soil-temp-15cm",11.6,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(4,2)","2023-11-04 00:45:00",12.5,"be751554","TMP","F","TEROS12","22","T053","E3","TMP-F-TEROS12-22-T053-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(4,2)","2023-11-04 01:00:00",12.5,"be751554","TMP","F","TEROS12","22","T053","E3","TMP-F-TEROS12-22-T053-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(4,2)","2023-11-04 00:30:00",12.5,"be751554","TMP","F","TEROS12","22","T053","E3","TMP-F-TEROS12-22-T053-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(4,2)","2023-11-04 00:15:00",12.5,"be751554","TMP","F","TEROS12","22","T053","E3","TMP-F-TEROS12-22-T053-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(4,2)","2023-11-04 01:15:00",12.5,"be751554","TMP","F","TEROS12","22","T053","E3","TMP-F-TEROS12-22-T053-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_22","Terosdata","Teros(4,2)","2023-11-04 00:00:00",12.5,"be751554","TMP","F","TEROS12","22","T053","E3","TMP-F-TEROS12-22-T053-soil-temp-15cm",12.5,0,0
