"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(1,1)","2024-06-06 16:45:00",2587.13,"dfa79cd7","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-vwc-15cm",0.307947727,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(1,1)","2024-06-06 16:50:00",2586.12,"dfa79cd7","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-vwc-15cm",0.307555948,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(1,1)","2024-06-06 16:55:00",2586.77,"dfa79cd7","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-vwc-15cm",0.307808083,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(1,1)","2024-06-06 16:35:00",2586.68,"dfa79cd7","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-vwc-15cm",0.307773172,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(1,1)","2024-06-06 16:30:00",2586.87,"dfa79cd7","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-vwc-15cm",0.307846873,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(1,1)","2024-06-06 16:20:00",2587.01,"dfa79cd7","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-vwc-15cm",0.307901179,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(1,1)","2024-06-06 17:05:00",2585.93,"dfa79cd7","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-vwc-15cm",0.307482247,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(1,1)","2024-06-06 17:10:00",2585.46,"dfa79cd7","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-vwc-15cm",0.307299934,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(1,1)","2024-06-06 16:40:00",2585.76,"dfa79cd7","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-vwc-15cm",0.307416304,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(1,1)","2024-06-06 17:00:00",2586.33,"dfa79cd7","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-vwc-15cm",0.307637407,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(1,1)","2024-06-06 16:25:00",2586.82,"dfa79cd7","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-vwc-15cm",0.307827478,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(2,1)","2024-06-06 17:10:00",2593.81,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-vwc-15cm",0.310538899,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(2,1)","2024-06-06 16:40:00",2593.72,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-vwc-15cm",0.310503988,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(2,1)","2024-06-06 17:05:00",2594.01,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-vwc-15cm",0.310616479,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(2,1)","2024-06-06 16:35:00",2593.78,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-vwc-15cm",0.310527262,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(2,1)","2024-06-06 16:50:00",2593.75,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-vwc-15cm",0.310515625,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(2,1)","2024-06-06 16:30:00",2594.09,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-vwc-15cm",0.310647511,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(2,1)","2024-06-06 17:00:00",2594.2,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-vwc-15cm",0.31069018,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(2,1)","2024-06-06 16:45:00",2594.62,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-vwc-15cm",0.310853098,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(2,1)","2024-06-06 16:55:00",2594.23,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-vwc-15cm",0.310701817,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(2,1)","2024-06-06 16:25:00",2594.25,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-vwc-15cm",0.310709575,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(2,1)","2024-06-06 16:20:00",2594.02,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-vwc-15cm",0.310620358,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(3,1)","2024-06-06 16:30:00",2558.92,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-vwc-15cm",0.297005068,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(3,1)","2024-06-06 17:05:00",2558.55,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-vwc-15cm",0.296861545,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(3,1)","2024-06-06 16:50:00",2559.76,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-vwc-15cm",0.297330904,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(3,1)","2024-06-06 17:00:00",2559.66,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-vwc-15cm",0.297292114,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(3,1)","2024-06-06 16:40:00",2558.85,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-vwc-15cm",0.296977915,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(3,1)","2024-06-06 16:45:00",2559.83,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-vwc-15cm",0.297358057,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(3,1)","2024-06-06 16:25:00",2560.21,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-vwc-15cm",0.297505459,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(3,1)","2024-06-06 16:35:00",2560.11,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-vwc-15cm",0.297466669,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(3,1)","2024-06-06 17:10:00",2559.05,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-vwc-15cm",0.297055495,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(3,1)","2024-06-06 16:55:00",2558.43,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-vwc-15cm",0.296814997,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(3,1)","2024-06-06 16:20:00",2559.63,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-vwc-15cm",0.297280477,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(4,1)","2024-06-06 16:30:00",2464.72,"dfa79cd7","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-vwc-15cm",0.260464888,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(4,1)","2024-06-06 16:40:00",2464.52,"dfa79cd7","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-vwc-15cm",0.260387308,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(4,1)","2024-06-06 16:25:00",2464.66,"dfa79cd7","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-vwc-15cm",0.260441614,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(4,1)","2024-06-06 17:00:00",2466.17,"dfa79cd7","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-vwc-15cm",0.261027343,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(4,1)","2024-06-06 17:05:00",2464.51,"dfa79cd7","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-vwc-15cm",0.260383429,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(4,1)","2024-06-06 16:55:00",2464.1,"dfa79cd7","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-vwc-15cm",0.26022439,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(4,1)","2024-06-06 16:35:00",2466.07,"dfa79cd7","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-vwc-15cm",0.260988553,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(4,1)","2024-06-06 17:10:00",2464.97,"dfa79cd7","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-vwc-15cm",0.260561863,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(4,1)","2024-06-06 16:20:00",2465.64,"dfa79cd7","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-vwc-15cm",0.260821756,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(4,1)","2024-06-06 16:45:00",2465.17,"dfa79cd7","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-vwc-15cm",0.260639443,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(4,1)","2024-06-06 16:50:00",2465.34,"dfa79cd7","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-vwc-15cm",0.260705386,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(5,1)","2024-06-06 16:50:00",2560.44,"dfa79cd7","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-vwc-15cm",0.297594676,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(5,1)","2024-06-06 17:05:00",2559.68,"dfa79cd7","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-vwc-15cm",0.297299872,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(5,1)","2024-06-06 16:25:00",2559.85,"dfa79cd7","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-vwc-15cm",0.297365815,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(5,1)","2024-06-06 17:10:00",2559.05,"dfa79cd7","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-vwc-15cm",0.297055495,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(5,1)","2024-06-06 16:40:00",2560.51,"dfa79cd7","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-vwc-15cm",0.297621829,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(5,1)","2024-06-06 16:20:00",2560.2,"dfa79cd7","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-vwc-15cm",0.29750158,0,0
