"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(1,3)","2023-05-08 00:15:00",512,"0af38cb0","CRC","TR","TEROS12","B","1",,"CRC-TR-TEROS12-B-1-soil-EC-10cm",512,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(1,3)","2023-05-08 01:30:00",505,"0af38cb0","CRC","TR","TEROS12","B","1",,"CRC-TR-TEROS12-B-1-soil-EC-10cm",505,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(1,3)","2023-05-08 01:15:00",519,"0af38cb0","CRC","TR","TEROS12","B","1",,"CRC-TR-TEROS12-B-1-soil-EC-10cm",519,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(1,3)","2023-05-08 01:00:00",526,"0af38cb0","CRC","TR","TEROS12","B","1",,"CRC-TR-TEROS12-B-1-soil-EC-10cm",526,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(1,3)","2023-05-08 00:30:00",517,"0af38cb0","CRC","TR","TEROS12","B","1",,"CRC-TR-TEROS12-B-1-soil-EC-10cm",517,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(1,3)","2023-05-08 00:45:00",512,"0af38cb0","CRC","TR","TEROS12","B","1",,"CRC-TR-TEROS12-B-1-soil-EC-10cm",512,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(2,3)","2023-05-08 01:15:00",431,"0af38cb0","CRC","TR","TEROS12","B","2",,"CRC-TR-TEROS12-B-2-soil-EC-10cm",431,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(2,3)","2023-05-08 00:30:00",437,"0af38cb0","CRC","TR","TEROS12","B","2",,"CRC-TR-TEROS12-B-2-soil-EC-10cm",437,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(2,3)","2023-05-08 01:30:00",440,"0af38cb0","CRC","TR","TEROS12","B","2",,"CRC-TR-TEROS12-B-2-soil-EC-10cm",440,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(2,3)","2023-05-08 00:15:00",446,"0af38cb0","CRC","TR","TEROS12","B","2",,"CRC-TR-TEROS12-B-2-soil-EC-10cm",446,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(2,3)","2023-05-08 00:45:00",436,"0af38cb0","CRC","TR","TEROS12","B","2",,"CRC-TR-TEROS12-B-2-soil-EC-10cm",436,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(2,3)","2023-05-08 01:00:00",429,"0af38cb0","CRC","TR","TEROS12","B","2",,"CRC-TR-TEROS12-B-2-soil-EC-10cm",429,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(3,3)","2023-05-08 00:45:00",648,"0af38cb0","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-EC-10cm",648,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(3,3)","2023-05-08 01:15:00",653,"0af38cb0","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-EC-10cm",653,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(3,3)","2023-05-08 01:30:00",647,"0af38cb0","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-EC-10cm",647,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(3,3)","2023-05-08 00:15:00",652,"0af38cb0","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-EC-10cm",652,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(3,3)","2023-05-08 01:00:00",665,"0af38cb0","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-EC-10cm",665,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(3,3)","2023-05-08 00:30:00",659,"0af38cb0","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-EC-10cm",659,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(4,3)","2023-05-08 00:45:00",401,"0af38cb0","CRC","TR","TEROS12","B","4",,"CRC-TR-TEROS12-B-4-soil-EC-10cm",401,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(4,3)","2023-05-08 00:15:00",377,"0af38cb0","CRC","TR","TEROS12","B","4",,"CRC-TR-TEROS12-B-4-soil-EC-10cm",377,0,0
