"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(1,3)","2023-04-08 00:00:00",498,"7e10371f","CRC","TR","TEROS12","B","1",,"CRC-TR-TEROS12-B-1-soil-EC-10cm",498,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(1,3)","2023-04-08 01:15:00",477,"7e10371f","CRC","TR","TEROS12","B","1",,"CRC-TR-TEROS12-B-1-soil-EC-10cm",477,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(1,3)","2023-04-08 01:00:00",504,"7e10371f","CRC","TR","TEROS12","B","1",,"CRC-TR-TEROS12-B-1-soil-EC-10cm",504,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(1,3)","2023-04-08 00:45:00",495,"7e10371f","CRC","TR","TEROS12","B","1",,"CRC-TR-TEROS12-B-1-soil-EC-10cm",495,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(1,3)","2023-04-08 00:15:00",489,"7e10371f","CRC","TR","TEROS12","B","1",,"CRC-TR-TEROS12-B-1-soil-EC-10cm",489,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(1,3)","2023-04-08 00:30:00",501,"7e10371f","CRC","TR","TEROS12","B","1",,"CRC-TR-TEROS12-B-1-soil-EC-10cm",501,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(2,3)","2023-04-08 01:00:00",485,"7e10371f","CRC","TR","TEROS12","B","2",,"CRC-TR-TEROS12-B-2-soil-EC-10cm",485,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(2,3)","2023-04-08 00:15:00",491,"7e10371f","CRC","TR","TEROS12","B","2",,"CRC-TR-TEROS12-B-2-soil-EC-10cm",491,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(2,3)","2023-04-08 01:15:00",494,"7e10371f","CRC","TR","TEROS12","B","2",,"CRC-TR-TEROS12-B-2-soil-EC-10cm",494,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(2,3)","2023-04-08 00:00:00",460,"7e10371f","CRC","TR","TEROS12","B","2",,"CRC-TR-TEROS12-B-2-soil-EC-10cm",460,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(2,3)","2023-04-08 00:30:00",486,"7e10371f","CRC","TR","TEROS12","B","2",,"CRC-TR-TEROS12-B-2-soil-EC-10cm",486,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(2,3)","2023-04-08 00:45:00",463,"7e10371f","CRC","TR","TEROS12","B","2",,"CRC-TR-TEROS12-B-2-soil-EC-10cm",463,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(3,3)","2023-04-08 00:30:00",652,"7e10371f","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-EC-10cm",652,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(3,3)","2023-04-08 01:00:00",683,"7e10371f","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-EC-10cm",683,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(3,3)","2023-04-08 01:15:00",651,"7e10371f","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-EC-10cm",651,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(3,3)","2023-04-08 00:00:00",675,"7e10371f","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-EC-10cm",675,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(3,3)","2023-04-08 00:45:00",674,"7e10371f","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-EC-10cm",674,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(3,3)","2023-04-08 00:15:00",681,"7e10371f","CRC","TR","TEROS12","B","3",,"CRC-TR-TEROS12-B-3-soil-EC-10cm",681,0,0
