"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-30cm","degC","PNNL_23","Terosdata","Teros(16,2)","2024-06-06 17:10:00",17.9,"dfa79cd7","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-temp-30cm",17.9,0,0
"soil-temp-30cm","degC","PNNL_23","Terosdata","Teros(16,2)","2024-06-06 17:00:00",17.9,"dfa79cd7","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-temp-30cm",17.9,0,0
"soil-temp-30cm","degC","PNNL_23","Terosdata","Teros(16,2)","2024-06-06 16:35:00",17.9,"dfa79cd7","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-temp-30cm",17.9,0,0
"soil-temp-30cm","degC","PNNL_23","Terosdata","Teros(16,2)","2024-06-06 17:05:00",17.9,"dfa79cd7","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-temp-30cm",17.9,0,0
"soil-temp-30cm","degC","PNNL_23","Terosdata","Teros(16,2)","2024-06-06 16:40:00",17.9,"dfa79cd7","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-temp-30cm",17.9,0,0
"soil-temp-30cm","degC","PNNL_23","Terosdata","Teros(16,2)","2024-06-06 16:25:00",17.9,"dfa79cd7","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-temp-30cm",17.9,0,0
"soil-temp-30cm","degC","PNNL_23","Terosdata","Teros(16,2)","2024-06-06 16:50:00",17.9,"dfa79cd7","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-temp-30cm",17.9,0,0
"soil-temp-30cm","degC","PNNL_23","Terosdata","Teros(16,2)","2024-06-06 16:55:00",17.9,"dfa79cd7","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-temp-30cm",17.9,0,0
"soil-temp-30cm","degC","PNNL_23","Terosdata","Teros(16,2)","2024-06-06 16:30:00",17.9,"dfa79cd7","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-temp-30cm",17.9,0,0
"soil-temp-30cm","degC","PNNL_23","Terosdata","Teros(16,2)","2024-06-06 16:20:00",17.9,"dfa79cd7","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-temp-30cm",17.9,0,0
"soil-temp-30cm","degC","PNNL_23","Terosdata","Teros(16,2)","2024-06-06 16:45:00",17.9,"dfa79cd7","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-temp-30cm",17.9,0,0
"soil-temp-30cm","degC","PNNL_23","Terosdata","Teros(19,2)","2024-06-06 16:40:00",18.6,"dfa79cd7","TMP","F","TEROS12","23","T163","H6","TMP-F-TEROS12-23-T163-soil-temp-30cm",18.6,0,0
"soil-temp-30cm","degC","PNNL_23","Terosdata","Teros(19,2)","2024-06-06 16:35:00",18.6,"dfa79cd7","TMP","F","TEROS12","23","T163","H6","TMP-F-TEROS12-23-T163-soil-temp-30cm",18.6,0,0
"soil-temp-30cm","degC","PNNL_23","Terosdata","Teros(19,2)","2024-06-06 16:30:00",18.6,"dfa79cd7","TMP","F","TEROS12","23","T163","H6","TMP-F-TEROS12-23-T163-soil-temp-30cm",18.6,0,0
"soil-temp-30cm","degC","PNNL_23","Terosdata","Teros(19,2)","2024-06-06 17:05:00",18.6,"dfa79cd7","TMP","F","TEROS12","23","T163","H6","TMP-F-TEROS12-23-T163-soil-temp-30cm",18.6,0,0
"soil-temp-30cm","degC","PNNL_23","Terosdata","Teros(19,2)","2024-06-06 17:10:00",18.6,"dfa79cd7","TMP","F","TEROS12","23","T163","H6","TMP-F-TEROS12-23-T163-soil-temp-30cm",18.6,0,0
"soil-temp-30cm","degC","PNNL_23","Terosdata","Teros(19,2)","2024-06-06 16:25:00",18.6,"dfa79cd7","TMP","F","TEROS12","23","T163","H6","TMP-F-TEROS12-23-T163-soil-temp-30cm",18.6,0,0
"soil-temp-30cm","degC","PNNL_23","Terosdata","Teros(19,2)","2024-06-06 16:20:00",18.6,"dfa79cd7","TMP","F","TEROS12","23","T163","H6","TMP-F-TEROS12-23-T163-soil-temp-30cm",18.6,0,0
"soil-temp-30cm","degC","PNNL_23","Terosdata","Teros(19,2)","2024-06-06 16:45:00",18.6,"dfa79cd7","TMP","F","TEROS12","23","T163","H6","TMP-F-TEROS12-23-T163-soil-temp-30cm",18.6,0,0
"soil-temp-30cm","degC","PNNL_23","Terosdata","Teros(19,2)","2024-06-06 16:55:00",18.6,"dfa79cd7","TMP","F","TEROS12","23","T163","H6","TMP-F-TEROS12-23-T163-soil-temp-30cm",18.6,0,0
"soil-temp-30cm","degC","PNNL_23","Terosdata","Teros(19,2)","2024-06-06 17:00:00",18.6,"dfa79cd7","TMP","F","TEROS12","23","T163","H6","TMP-F-TEROS12-23-T163-soil-temp-30cm",18.6,0,0
"soil-temp-30cm","degC","PNNL_23","Terosdata","Teros(19,2)","2024-06-06 16:50:00",18.6,"dfa79cd7","TMP","F","TEROS12","23","T163","H6","TMP-F-TEROS12-23-T163-soil-temp-30cm",18.6,0,0
