"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(1,3)","2023-11-04 01:15:00",169,26027682,"TMP","S","TEROS12","32","T050","G6","TMP-S-TEROS12-32-T050-soil-EC-15cm",169,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(1,3)","2023-11-04 00:00:00",171,26027682,"TMP","S","TEROS12","32","T050","G6","TMP-S-TEROS12-32-T050-soil-EC-15cm",171,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(1,3)","2023-11-04 00:30:00",163,26027682,"TMP","S","TEROS12","32","T050","G6","TMP-S-TEROS12-32-T050-soil-EC-15cm",163,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(1,3)","2023-11-04 00:45:00",164,26027682,"TMP","S","TEROS12","32","T050","G6","TMP-S-TEROS12-32-T050-soil-EC-15cm",164,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(1,3)","2023-11-04 01:00:00",170,26027682,"TMP","S","TEROS12","32","T050","G6","TMP-S-TEROS12-32-T050-soil-EC-15cm",170,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(1,3)","2023-11-04 00:15:00",165,26027682,"TMP","S","TEROS12","32","T050","G6","TMP-S-TEROS12-32-T050-soil-EC-15cm",165,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(2,3)","2023-11-04 01:00:00",120,26027682,"TMP","S","TEROS12","32","T051","C7","TMP-S-TEROS12-32-T051-soil-EC-15cm",120,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(2,3)","2023-11-04 01:15:00",111,26027682,"TMP","S","TEROS12","32","T051","C7","TMP-S-TEROS12-32-T051-soil-EC-15cm",111,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(2,3)","2023-11-04 00:45:00",120,26027682,"TMP","S","TEROS12","32","T051","C7","TMP-S-TEROS12-32-T051-soil-EC-15cm",120,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(2,3)","2023-11-04 00:00:00",122,26027682,"TMP","S","TEROS12","32","T051","C7","TMP-S-TEROS12-32-T051-soil-EC-15cm",122,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(2,3)","2023-11-04 00:30:00",123,26027682,"TMP","S","TEROS12","32","T051","C7","TMP-S-TEROS12-32-T051-soil-EC-15cm",123,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(2,3)","2023-11-04 00:15:00",122,26027682,"TMP","S","TEROS12","32","T051","C7","TMP-S-TEROS12-32-T051-soil-EC-15cm",122,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(3,3)","2023-11-04 00:30:00",122,26027682,"TMP","S","TEROS12","32","T178","E7","TMP-S-TEROS12-32-T178-soil-EC-15cm",122,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(3,3)","2023-11-04 01:00:00",122,26027682,"TMP","S","TEROS12","32","T178","E7","TMP-S-TEROS12-32-T178-soil-EC-15cm",122,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(3,3)","2023-11-04 00:15:00",122,26027682,"TMP","S","TEROS12","32","T178","E7","TMP-S-TEROS12-32-T178-soil-EC-15cm",122,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(3,3)","2023-11-04 00:00:00",124,26027682,"TMP","S","TEROS12","32","T178","E7","TMP-S-TEROS12-32-T178-soil-EC-15cm",124,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(3,3)","2023-11-04 00:45:00",124,26027682,"TMP","S","TEROS12","32","T178","E7","TMP-S-TEROS12-32-T178-soil-EC-15cm",124,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(3,3)","2023-11-04 01:15:00",121,26027682,"TMP","S","TEROS12","32","T178","E7","TMP-S-TEROS12-32-T178-soil-EC-15cm",121,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(4,3)","2023-11-04 00:00:00",160,26027682,"TMP","S","TEROS12","32","T102","G7","TMP-S-TEROS12-32-T102-soil-EC-15cm",160,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(4,3)","2023-11-04 00:30:00",156,26027682,"TMP","S","TEROS12","32","T102","G7","TMP-S-TEROS12-32-T102-soil-EC-15cm",156,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(4,3)","2023-11-04 00:45:00",160,26027682,"TMP","S","TEROS12","32","T102","G7","TMP-S-TEROS12-32-T102-soil-EC-15cm",160,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(4,3)","2023-11-04 01:15:00",157,26027682,"TMP","S","TEROS12","32","T102","G7","TMP-S-TEROS12-32-T102-soil-EC-15cm",157,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(4,3)","2023-11-04 01:00:00",160,26027682,"TMP","S","TEROS12","32","T102","G7","TMP-S-TEROS12-32-T102-soil-EC-15cm",160,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(4,3)","2023-11-04 00:15:00",156,26027682,"TMP","S","TEROS12","32","T102","G7","TMP-S-TEROS12-32-T102-soil-EC-15cm",156,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(5,3)","2023-11-04 01:15:00",83,26027682,"TMP","S","TEROS12","32","T164","I7","TMP-S-TEROS12-32-T164-soil-EC-15cm",83,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(5,3)","2023-11-04 00:00:00",88,26027682,"TMP","S","TEROS12","32","T164","I7","TMP-S-TEROS12-32-T164-soil-EC-15cm",88,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(5,3)","2023-11-04 01:00:00",87,26027682,"TMP","S","TEROS12","32","T164","I7","TMP-S-TEROS12-32-T164-soil-EC-15cm",87,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(5,3)","2023-11-04 00:45:00",86,26027682,"TMP","S","TEROS12","32","T164","I7","TMP-S-TEROS12-32-T164-soil-EC-15cm",86,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(5,3)","2023-11-04 00:15:00",83,26027682,"TMP","S","TEROS12","32","T164","I7","TMP-S-TEROS12-32-T164-soil-EC-15cm",83,0,0
"soil-EC-15cm","µS/cm","PNNL_32","Terosdata","Teros(5,3)","2023-11-04 00:30:00",84,26027682,"TMP","S","TEROS12","32","T164","I7","TMP-S-TEROS12-32-T164-soil-EC-15cm",84,0,0
