"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(1,3)","2023-11-04 01:15:00",63,"3ac90d05","TMP","S","TEROS12","33","T167","F3","TMP-S-TEROS12-33-T167-soil-EC-15cm",63,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(1,3)","2023-11-04 00:00:00",62,"3ac90d05","TMP","S","TEROS12","33","T167","F3","TMP-S-TEROS12-33-T167-soil-EC-15cm",62,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(1,3)","2023-11-04 00:30:00",63,"3ac90d05","TMP","S","TEROS12","33","T167","F3","TMP-S-TEROS12-33-T167-soil-EC-15cm",63,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(1,3)","2023-11-04 00:45:00",62,"3ac90d05","TMP","S","TEROS12","33","T167","F3","TMP-S-TEROS12-33-T167-soil-EC-15cm",62,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(1,3)","2023-11-04 01:00:00",62,"3ac90d05","TMP","S","TEROS12","33","T167","F3","TMP-S-TEROS12-33-T167-soil-EC-15cm",62,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(1,3)","2023-11-04 00:15:00",62,"3ac90d05","TMP","S","TEROS12","33","T167","F3","TMP-S-TEROS12-33-T167-soil-EC-15cm",62,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(2,3)","2023-11-04 01:00:00",80,"3ac90d05","TMP","S","TEROS12","33","T165","G3","TMP-S-TEROS12-33-T165-soil-EC-15cm",80,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(2,3)","2023-11-04 01:15:00",83,"3ac90d05","TMP","S","TEROS12","33","T165","G3","TMP-S-TEROS12-33-T165-soil-EC-15cm",83,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(2,3)","2023-11-04 00:45:00",83,"3ac90d05","TMP","S","TEROS12","33","T165","G3","TMP-S-TEROS12-33-T165-soil-EC-15cm",83,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(2,3)","2023-11-04 00:00:00",81,"3ac90d05","TMP","S","TEROS12","33","T165","G3","TMP-S-TEROS12-33-T165-soil-EC-15cm",81,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(2,3)","2023-11-04 00:30:00",82,"3ac90d05","TMP","S","TEROS12","33","T165","G3","TMP-S-TEROS12-33-T165-soil-EC-15cm",82,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(2,3)","2023-11-04 00:15:00",81,"3ac90d05","TMP","S","TEROS12","33","T165","G3","TMP-S-TEROS12-33-T165-soil-EC-15cm",81,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(3,3)","2023-11-04 00:30:00",51,"3ac90d05","TMP","S","TEROS12","33","T065","I3","TMP-S-TEROS12-33-T065-soil-EC-15cm",51,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(3,3)","2023-11-04 01:00:00",51,"3ac90d05","TMP","S","TEROS12","33","T065","I3","TMP-S-TEROS12-33-T065-soil-EC-15cm",51,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(3,3)","2023-11-04 00:15:00",50,"3ac90d05","TMP","S","TEROS12","33","T065","I3","TMP-S-TEROS12-33-T065-soil-EC-15cm",50,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(3,3)","2023-11-04 00:00:00",52,"3ac90d05","TMP","S","TEROS12","33","T065","I3","TMP-S-TEROS12-33-T065-soil-EC-15cm",52,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(3,3)","2023-11-04 00:45:00",51,"3ac90d05","TMP","S","TEROS12","33","T065","I3","TMP-S-TEROS12-33-T065-soil-EC-15cm",51,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(3,3)","2023-11-04 01:15:00",52,"3ac90d05","TMP","S","TEROS12","33","T065","I3","TMP-S-TEROS12-33-T065-soil-EC-15cm",52,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(4,3)","2023-11-04 00:00:00",90,"3ac90d05","TMP","S","TEROS12","33","T161","G4","TMP-S-TEROS12-33-T161-soil-EC-15cm",90,0,0
"soil-EC-15cm","µS/cm","PNNL_33","Terosdata","Teros(4,3)","2023-11-04 00:30:00",90,"3ac90d05","TMP","S","TEROS12","33","T161","G4","TMP-S-TEROS12-33-T161-soil-EC-15cm",90,0,0
