"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(1,3)","2023-11-04 01:15:00",165,"34f715b8","TMP","S","TEROS12","31","T027","B2","TMP-S-TEROS12-31-T027-soil-EC-15cm",165,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(1,3)","2023-11-04 00:00:00",167,"34f715b8","TMP","S","TEROS12","31","T027","B2","TMP-S-TEROS12-31-T027-soil-EC-15cm",167,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(1,3)","2023-11-04 00:30:00",165,"34f715b8","TMP","S","TEROS12","31","T027","B2","TMP-S-TEROS12-31-T027-soil-EC-15cm",165,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(1,3)","2023-11-04 00:45:00",166,"34f715b8","TMP","S","TEROS12","31","T027","B2","TMP-S-TEROS12-31-T027-soil-EC-15cm",166,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(1,3)","2023-11-04 01:00:00",162,"34f715b8","TMP","S","TEROS12","31","T027","B2","TMP-S-TEROS12-31-T027-soil-EC-15cm",162,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(1,3)","2023-11-04 00:15:00",163,"34f715b8","TMP","S","TEROS12","31","T027","B2","TMP-S-TEROS12-31-T027-soil-EC-15cm",163,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(2,3)","2023-11-04 01:00:00",87,"34f715b8","TMP","S","TEROS12","31","T028","D2","TMP-S-TEROS12-31-T028-soil-EC-15cm",87,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(2,3)","2023-11-04 01:15:00",87,"34f715b8","TMP","S","TEROS12","31","T028","D2","TMP-S-TEROS12-31-T028-soil-EC-15cm",87,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(2,3)","2023-11-04 00:45:00",86,"34f715b8","TMP","S","TEROS12","31","T028","D2","TMP-S-TEROS12-31-T028-soil-EC-15cm",86,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(2,3)","2023-11-04 00:00:00",88,"34f715b8","TMP","S","TEROS12","31","T028","D2","TMP-S-TEROS12-31-T028-soil-EC-15cm",88,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(2,3)","2023-11-04 00:30:00",87,"34f715b8","TMP","S","TEROS12","31","T028","D2","TMP-S-TEROS12-31-T028-soil-EC-15cm",87,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(2,3)","2023-11-04 00:15:00",86,"34f715b8","TMP","S","TEROS12","31","T028","D2","TMP-S-TEROS12-31-T028-soil-EC-15cm",86,0,0
"soil-EC-15cm","µS/cm","PNNL_31","Terosdata","Teros(3,3)","2023-11-04 00:30:00",127,"34f715b8","TMP","S","TEROS12","31","T029","D3","TMP-S-TEROS12-31-T029-soil-EC-15cm",127,0,0
