"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(1,1)","2024-12-05 08:00:00",3218.3,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-vwc-10cm",0.55277857,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(1,1)","2024-12-05 08:30:00",3218.26,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-vwc-10cm",0.552763054,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(1,1)","2024-12-05 11:45:00",3218.92,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-vwc-10cm",0.553019068,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(1,1)","2024-12-05 11:15:00",3218.33,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-vwc-10cm",0.552790207,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(1,1)","2024-12-05 13:15:00",3217.96,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-vwc-10cm",0.552646684,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(1,1)","2024-12-05 00:30:00",3218.91,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-vwc-10cm",0.553015189,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(1,1)","2024-12-05 07:45:00",3218.15,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-vwc-10cm",0.552720385,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(1,1)","2024-12-05 09:15:00",3218.82,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-vwc-10cm",0.552980278,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(1,1)","2024-12-05 07:00:00",3218.36,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-vwc-10cm",0.552801844,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(1,1)","2024-12-05 09:30:00",3218.58,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-vwc-10cm",0.552887182,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(1,1)","2024-12-05 08:15:00",3218.24,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-vwc-10cm",0.552755296,0,0
"soil-vwc-10cm","m3/m3","Compass_SWH_UP_423","TerosTableA","TerosA(1,1)","2024-12-05 11:30:00",3218.33,"1356fb68","SWH","SWAMP","TEROS12","A","1",,"SWH-SWAMP-TEROS12-A-1-soil-vwc-10cm",0.552790207,0,0
