"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-30cm","m3/m3","Compass_CRC_TR_302","TerosTableB","TerosB(5,1)","2023-04-08 00:00:00",2897.53,"7e10371f","CRC","TR","TEROS12","B","5",,"CRC-TR-TEROS12-B-5-soil-vwc-30cm",0.428351887,0,0
"soil-vwc-30cm","m3/m3","Compass_CRC_TR_302","TerosTableB","TerosB(5,1)","2023-04-08 00:15:00",2897.74,"7e10371f","CRC","TR","TEROS12","B","5",,"CRC-TR-TEROS12-B-5-soil-vwc-30cm",0.428433346,0,0
"soil-vwc-30cm","m3/m3","Compass_CRC_TR_302","TerosTableB","TerosB(5,1)","2023-04-08 00:45:00",2896.33,"7e10371f","CRC","TR","TEROS12","B","5",,"CRC-TR-TEROS12-B-5-soil-vwc-30cm",0.427886407,0,0
"soil-vwc-30cm","m3/m3","Compass_CRC_TR_302","TerosTableB","TerosB(5,1)","2023-04-08 01:00:00",2899.47,"7e10371f","CRC","TR","TEROS12","B","5",,"CRC-TR-TEROS12-B-5-soil-vwc-30cm",0.429104413,0,0
"soil-vwc-30cm","m3/m3","Compass_CRC_TR_302","TerosTableB","TerosB(5,1)","2023-04-08 01:15:00",2896.95,"7e10371f","CRC","TR","TEROS12","B","5",,"CRC-TR-TEROS12-B-5-soil-vwc-30cm",0.428126905,0,0
"soil-vwc-30cm","m3/m3","Compass_CRC_TR_302","TerosTableB","TerosB(5,1)","2023-04-08 00:30:00",2895.2,"7e10371f","CRC","TR","TEROS12","B","5",,"CRC-TR-TEROS12-B-5-soil-vwc-30cm",0.42744808,0,0
"soil-vwc-30cm","m3/m3","Compass_CRC_TR_302","TerosTableB","TerosB(6,1)","2023-04-08 01:00:00",2853.25,"7e10371f","CRC","TR","TEROS12","B","6",,"CRC-TR-TEROS12-B-6-soil-vwc-30cm",0.411175675,0,0
"soil-vwc-30cm","m3/m3","Compass_CRC_TR_302","TerosTableB","TerosB(6,1)","2023-04-08 00:00:00",2855.03,"7e10371f","CRC","TR","TEROS12","B","6",,"CRC-TR-TEROS12-B-6-soil-vwc-30cm",0.411866137,0,0
"soil-vwc-30cm","m3/m3","Compass_CRC_TR_302","TerosTableB","TerosB(6,1)","2023-04-08 00:15:00",2853.22,"7e10371f","CRC","TR","TEROS12","B","6",,"CRC-TR-TEROS12-B-6-soil-vwc-30cm",0.411164038,0,0
"soil-vwc-30cm","m3/m3","Compass_CRC_TR_302","TerosTableB","TerosB(6,1)","2023-04-08 00:30:00",2853.25,"7e10371f","CRC","TR","TEROS12","B","6",,"CRC-TR-TEROS12-B-6-soil-vwc-30cm",0.411175675,0,0
"soil-vwc-30cm","m3/m3","Compass_CRC_TR_302","TerosTableB","TerosB(6,1)","2023-04-08 00:45:00",2852.53,"7e10371f","CRC","TR","TEROS12","B","6",,"CRC-TR-TEROS12-B-6-soil-vwc-30cm",0.410896387,0,0
"soil-vwc-30cm","m3/m3","Compass_CRC_TR_302","TerosTableB","TerosB(6,1)","2023-04-08 01:15:00",2855.56,"7e10371f","CRC","TR","TEROS12","B","6",,"CRC-TR-TEROS12-B-6-soil-vwc-30cm",0.412071724,0,0
