"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-10cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(1,1)","2023-05-08 01:00:00",3043.35,"9e2df86d","OWC","TR","TEROS12","B","1",,"OWC-TR-TEROS12-B-1-soil-vwc-10cm",0.484915465,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(1,1)","2023-05-08 00:15:00",3045.53,"9e2df86d","OWC","TR","TEROS12","B","1",,"OWC-TR-TEROS12-B-1-soil-vwc-10cm",0.485761087,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(1,1)","2023-05-08 00:30:00",3043.92,"9e2df86d","OWC","TR","TEROS12","B","1",,"OWC-TR-TEROS12-B-1-soil-vwc-10cm",0.485136568,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(1,1)","2023-05-08 00:45:00",3048.23,"9e2df86d","OWC","TR","TEROS12","B","1",,"OWC-TR-TEROS12-B-1-soil-vwc-10cm",0.486808417,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(1,1)","2023-05-08 01:15:00",3043.4,"9e2df86d","OWC","TR","TEROS12","B","1",,"OWC-TR-TEROS12-B-1-soil-vwc-10cm",0.48493486,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(1,1)","2023-05-08 01:30:00",3047.92,"9e2df86d","OWC","TR","TEROS12","B","1",,"OWC-TR-TEROS12-B-1-soil-vwc-10cm",0.486688168,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(2,1)","2023-05-08 00:15:00",2946.63,"9e2df86d","OWC","TR","TEROS12","B","2",,"OWC-TR-TEROS12-B-2-soil-vwc-10cm",0.447397777,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(2,1)","2023-05-08 01:00:00",2948.38,"9e2df86d","OWC","TR","TEROS12","B","2",,"OWC-TR-TEROS12-B-2-soil-vwc-10cm",0.448076602,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(2,1)","2023-05-08 01:15:00",2945.99,"9e2df86d","OWC","TR","TEROS12","B","2",,"OWC-TR-TEROS12-B-2-soil-vwc-10cm",0.447149521,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(2,1)","2023-05-08 01:30:00",2945.64,"9e2df86d","OWC","TR","TEROS12","B","2",,"OWC-TR-TEROS12-B-2-soil-vwc-10cm",0.447013756,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(2,1)","2023-05-08 00:30:00",2946,"9e2df86d","OWC","TR","TEROS12","B","2",,"OWC-TR-TEROS12-B-2-soil-vwc-10cm",0.4471534,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(2,1)","2023-05-08 00:45:00",2946.22,"9e2df86d","OWC","TR","TEROS12","B","2",,"OWC-TR-TEROS12-B-2-soil-vwc-10cm",0.447238738,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(3,1)","2023-05-08 00:15:00",2969.88,"9e2df86d","OWC","TR","TEROS12","B","3",,"OWC-TR-TEROS12-B-3-soil-vwc-10cm",0.456416452,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(3,1)","2023-05-08 01:00:00",2969.9,"9e2df86d","OWC","TR","TEROS12","B","3",,"OWC-TR-TEROS12-B-3-soil-vwc-10cm",0.45642421,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(3,1)","2023-05-08 01:15:00",2969.82,"9e2df86d","OWC","TR","TEROS12","B","3",,"OWC-TR-TEROS12-B-3-soil-vwc-10cm",0.456393178,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(3,1)","2023-05-08 00:30:00",2970.05,"9e2df86d","OWC","TR","TEROS12","B","3",,"OWC-TR-TEROS12-B-3-soil-vwc-10cm",0.456482395,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_TR_322","TerosTableB","TerosB(3,1)","2023-05-08 00:45:00",2971.26,"9e2df86d","OWC","TR","TEROS12","B","3",,"OWC-TR-TEROS12-B-3-soil-vwc-10cm",0.456951754,0,0
