"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(1,1)","2023-11-04 00:00:00",,"87bdf563","GCW","UP","TEROS12","12","T112","G6","TMP-C-TEROS12-12-T112-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(1,1)","2023-11-04 00:45:00",,"87bdf563","GCW","UP","TEROS12","12","T112","G6","TMP-C-TEROS12-12-T112-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(1,1)","2023-11-04 00:30:00",,"87bdf563","GCW","UP","TEROS12","12","T112","G6","TMP-C-TEROS12-12-T112-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(1,1)","2023-11-04 01:15:00",,"87bdf563","GCW","UP","TEROS12","12","T112","G6","TMP-C-TEROS12-12-T112-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(1,1)","2023-11-04 01:00:00",,"87bdf563","GCW","UP","TEROS12","12","T112","G6","TMP-C-TEROS12-12-T112-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(1,1)","2023-11-04 00:15:00",,"87bdf563","GCW","UP","TEROS12","12","T112","G6","TMP-C-TEROS12-12-T112-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(2,1)","2023-11-04 01:00:00",3885.55,"87bdf563","GCW","UP","TEROS12","12","T181","C7","TMP-C-TEROS12-12-T181-soil-vwc-15cm",0.811604845,1,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(2,1)","2023-11-04 00:15:00",3885.24,"87bdf563","GCW","UP","TEROS12","12","T181","C7","TMP-C-TEROS12-12-T181-soil-vwc-15cm",0.811484596,1,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(2,1)","2023-11-04 00:45:00",3884.43,"87bdf563","GCW","UP","TEROS12","12","T181","C7","TMP-C-TEROS12-12-T181-soil-vwc-15cm",0.811170397,1,0
"soil-vwc-15cm","m3/m3","PNNL_12","Terosdata","Teros(2,1)","2023-11-04 01:15:00",3884.84,"87bdf563","GCW","UP","TEROS12","12","T181","C7","TMP-C-TEROS12-12-T181-soil-vwc-15cm",0.811329436,1,0
