"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(1,1)","2023-11-04 00:15:00",3859.96,"46e52e79","GCW","UP","TEROS12","11","T135","B2","TMP-C-TEROS12-11-T135-soil-vwc-15cm",0.801678484,1,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(1,1)","2023-11-04 01:00:00",3860.22,"46e52e79","GCW","UP","TEROS12","11","T135","B2","TMP-C-TEROS12-11-T135-soil-vwc-15cm",0.801779338,1,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(1,1)","2023-11-04 00:45:00",3859.97,"46e52e79","GCW","UP","TEROS12","11","T135","B2","TMP-C-TEROS12-11-T135-soil-vwc-15cm",0.801682363,1,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(1,1)","2023-11-04 01:30:00",3860.22,"46e52e79","GCW","UP","TEROS12","11","T135","B2","TMP-C-TEROS12-11-T135-soil-vwc-15cm",0.801779338,1,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(1,1)","2023-11-04 01:15:00",3861.72,"46e52e79","GCW","UP","TEROS12","11","T135","B2","TMP-C-TEROS12-11-T135-soil-vwc-15cm",0.802361188,1,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(1,1)","2023-11-04 00:30:00",3860.51,"46e52e79","GCW","UP","TEROS12","11","T135","B2","TMP-C-TEROS12-11-T135-soil-vwc-15cm",0.801891829,1,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(2,1)","2023-11-04 01:15:00",2394.32,"46e52e79","GCW","UP","TEROS12","11","T187","D2","TMP-C-TEROS12-11-T187-soil-vwc-15cm",0.233156728,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(2,1)","2023-11-04 00:30:00",2394.28,"46e52e79","GCW","UP","TEROS12","11","T187","D2","TMP-C-TEROS12-11-T187-soil-vwc-15cm",0.233141212,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(2,1)","2023-11-04 01:00:00",2394.09,"46e52e79","GCW","UP","TEROS12","11","T187","D2","TMP-C-TEROS12-11-T187-soil-vwc-15cm",0.233067511,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(2,1)","2023-11-04 01:30:00",2394.5,"46e52e79","GCW","UP","TEROS12","11","T187","D2","TMP-C-TEROS12-11-T187-soil-vwc-15cm",0.23322655,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(2,1)","2023-11-04 00:15:00",2394.43,"46e52e79","GCW","UP","TEROS12","11","T187","D2","TMP-C-TEROS12-11-T187-soil-vwc-15cm",0.233199397,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(2,1)","2023-11-04 00:45:00",2393.87,"46e52e79","GCW","UP","TEROS12","11","T187","D2","TMP-C-TEROS12-11-T187-soil-vwc-15cm",0.232982173,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(3,1)","2023-11-04 00:15:00",2582.79,"46e52e79","GCW","UP","TEROS12","11","T132","D3","TMP-C-TEROS12-11-T132-soil-vwc-15cm",0.306264241,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(3,1)","2023-11-04 01:00:00",2583.4,"46e52e79","GCW","UP","TEROS12","11","T132","D3","TMP-C-TEROS12-11-T132-soil-vwc-15cm",0.30650086,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(3,1)","2023-11-04 00:45:00",2583.17,"46e52e79","GCW","UP","TEROS12","11","T132","D3","TMP-C-TEROS12-11-T132-soil-vwc-15cm",0.306411643,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(3,1)","2023-11-04 01:30:00",2582.86,"46e52e79","GCW","UP","TEROS12","11","T132","D3","TMP-C-TEROS12-11-T132-soil-vwc-15cm",0.306291394,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(3,1)","2023-11-04 01:15:00",2582.6,"46e52e79","GCW","UP","TEROS12","11","T132","D3","TMP-C-TEROS12-11-T132-soil-vwc-15cm",0.30619054,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(3,1)","2023-11-04 00:30:00",2583.37,"46e52e79","GCW","UP","TEROS12","11","T132","D3","TMP-C-TEROS12-11-T132-soil-vwc-15cm",0.306489223,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(4,1)","2023-11-04 00:30:00",,"46e52e79","GCW","UP","TEROS12","11","T160","E3","TMP-C-TEROS12-11-T160-soil-vwc-15cm",,,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(4,1)","2023-11-04 01:15:00",3903,"46e52e79","GCW","UP","TEROS12","11","T160","E3","TMP-C-TEROS12-11-T160-soil-vwc-15cm",0.8183737,1,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(4,1)","2023-11-04 00:15:00",3903,"46e52e79","GCW","UP","TEROS12","11","T160","E3","TMP-C-TEROS12-11-T160-soil-vwc-15cm",0.8183737,1,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(4,1)","2023-11-04 01:00:00",3902.47,"46e52e79","GCW","UP","TEROS12","11","T160","E3","TMP-C-TEROS12-11-T160-soil-vwc-15cm",0.818168113,1,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(4,1)","2023-11-04 01:30:00",3905.5,"46e52e79","GCW","UP","TEROS12","11","T160","E3","TMP-C-TEROS12-11-T160-soil-vwc-15cm",0.81934345,1,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(4,1)","2023-11-04 00:45:00",3902.54,"46e52e79","GCW","UP","TEROS12","11","T160","E3","TMP-C-TEROS12-11-T160-soil-vwc-15cm",0.818195266,1,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(5,1)","2023-11-04 00:15:00",3834.48,"46e52e79","GCW","UP","TEROS12","11","T179","B4","TMP-C-TEROS12-11-T179-soil-vwc-15cm",0.791794792,1,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(5,1)","2023-11-04 01:15:00",3833.44,"46e52e79","GCW","UP","TEROS12","11","T179","B4","TMP-C-TEROS12-11-T179-soil-vwc-15cm",0.791391376,1,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(5,1)","2023-11-04 01:00:00",3833.58,"46e52e79","GCW","UP","TEROS12","11","T179","B4","TMP-C-TEROS12-11-T179-soil-vwc-15cm",0.791445682,1,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(5,1)","2023-11-04 00:30:00",3834.01,"46e52e79","GCW","UP","TEROS12","11","T179","B4","TMP-C-TEROS12-11-T179-soil-vwc-15cm",0.791612479,1,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(5,1)","2023-11-04 00:45:00",3833.9,"46e52e79","GCW","UP","TEROS12","11","T179","B4","TMP-C-TEROS12-11-T179-soil-vwc-15cm",0.79156981,1,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(5,1)","2023-11-04 01:30:00",3834.37,"46e52e79","GCW","UP","TEROS12","11","T179","B4","TMP-C-TEROS12-11-T179-soil-vwc-15cm",0.791752123,1,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(6,1)","2023-11-04 01:30:00",2502.86,"46e52e79","GCW","UP","TEROS12","11","T019","C4","TMP-C-TEROS12-11-T019-soil-vwc-15cm",0.275259394,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(6,1)","2023-11-04 01:15:00",2504.58,"46e52e79","GCW","UP","TEROS12","11","T019","C4","TMP-C-TEROS12-11-T019-soil-vwc-15cm",0.275926582,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(6,1)","2023-11-04 01:00:00",2503.94,"46e52e79","GCW","UP","TEROS12","11","T019","C4","TMP-C-TEROS12-11-T019-soil-vwc-15cm",0.275678326,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(6,1)","2023-11-04 00:30:00",2504.34,"46e52e79","GCW","UP","TEROS12","11","T019","C4","TMP-C-TEROS12-11-T019-soil-vwc-15cm",0.275833486,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(6,1)","2023-11-04 00:15:00",2503.74,"46e52e79","GCW","UP","TEROS12","11","T019","C4","TMP-C-TEROS12-11-T019-soil-vwc-15cm",0.275600746,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(6,1)","2023-11-04 00:45:00",2503.59,"46e52e79","GCW","UP","TEROS12","11","T019","C4","TMP-C-TEROS12-11-T019-soil-vwc-15cm",0.275542561,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(7,1)","2023-11-04 01:15:00",2441.39,"46e52e79","GCW","UP","TEROS12","11","T056","D4","TMP-C-TEROS12-11-T056-soil-vwc-15cm",0.251415181,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(7,1)","2023-11-04 01:00:00",2441.22,"46e52e79","GCW","UP","TEROS12","11","T056","D4","TMP-C-TEROS12-11-T056-soil-vwc-15cm",0.251349238,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(7,1)","2023-11-04 01:30:00",2441.56,"46e52e79","GCW","UP","TEROS12","11","T056","D4","TMP-C-TEROS12-11-T056-soil-vwc-15cm",0.251481124,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(7,1)","2023-11-04 00:45:00",2441.07,"46e52e79","GCW","UP","TEROS12","11","T056","D4","TMP-C-TEROS12-11-T056-soil-vwc-15cm",0.251291053,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(7,1)","2023-11-04 00:15:00",2441.11,"46e52e79","GCW","UP","TEROS12","11","T056","D4","TMP-C-TEROS12-11-T056-soil-vwc-15cm",0.251306569,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(7,1)","2023-11-04 00:30:00",2441.46,"46e52e79","GCW","UP","TEROS12","11","T056","D4","TMP-C-TEROS12-11-T056-soil-vwc-15cm",0.251442334,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(8,1)","2023-11-04 00:30:00",2588.16,"46e52e79","GCW","UP","TEROS12","11","T129","E4","TMP-C-TEROS12-11-T129-soil-vwc-15cm",0.308347264,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(8,1)","2023-11-04 01:15:00",2588.42,"46e52e79","GCW","UP","TEROS12","11","T129","E4","TMP-C-TEROS12-11-T129-soil-vwc-15cm",0.308448118,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(8,1)","2023-11-04 01:00:00",2588.45,"46e52e79","GCW","UP","TEROS12","11","T129","E4","TMP-C-TEROS12-11-T129-soil-vwc-15cm",0.308459755,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(8,1)","2023-11-04 01:30:00",2588.73,"46e52e79","GCW","UP","TEROS12","11","T129","E4","TMP-C-TEROS12-11-T129-soil-vwc-15cm",0.308568367,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(8,1)","2023-11-04 00:15:00",2588,"46e52e79","GCW","UP","TEROS12","11","T129","E4","TMP-C-TEROS12-11-T129-soil-vwc-15cm",0.3082852,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(8,1)","2023-11-04 00:45:00",2588.89,"46e52e79","GCW","UP","TEROS12","11","T129","E4","TMP-C-TEROS12-11-T129-soil-vwc-15cm",0.308630431,0,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(9,1)","2023-11-04 00:15:00",3923.06,"46e52e79","GCW","UP","TEROS12","11","T058","C5","TMP-C-TEROS12-11-T058-soil-vwc-15cm",0.826154974,1,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(9,1)","2023-11-04 01:15:00",3924,"46e52e79","GCW","UP","TEROS12","11","T058","C5","TMP-C-TEROS12-11-T058-soil-vwc-15cm",0.8265196,1,0
"soil-vwc-15cm","m3/m3","PNNL_11","Terosdata","Teros(9,1)","2023-11-04 00:30:00",3921.43,"46e52e79","GCW","UP","TEROS12","11","T058","C5","TMP-C-TEROS12-11-T058-soil-vwc-15cm",0.825522697,1,0
