"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(1,1)","2023-11-04 00:00:00",2475.75,"c2220d13","GCW","UP","TEROS12","13","T189","F3","TMP-C-TEROS12-13-T189-soil-vwc-15cm",0.264743425,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(1,1)","2023-11-04 00:45:00",2476.13,"c2220d13","GCW","UP","TEROS12","13","T189","F3","TMP-C-TEROS12-13-T189-soil-vwc-15cm",0.264890827,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(1,1)","2023-11-04 00:30:00",2476.53,"c2220d13","GCW","UP","TEROS12","13","T189","F3","TMP-C-TEROS12-13-T189-soil-vwc-15cm",0.265045987,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(1,1)","2023-11-04 01:15:00",2475.35,"c2220d13","GCW","UP","TEROS12","13","T189","F3","TMP-C-TEROS12-13-T189-soil-vwc-15cm",0.264588265,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(1,1)","2023-11-04 01:00:00",2475.08,"c2220d13","GCW","UP","TEROS12","13","T189","F3","TMP-C-TEROS12-13-T189-soil-vwc-15cm",0.264483532,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(1,1)","2023-11-04 00:15:00",2475.88,"c2220d13","GCW","UP","TEROS12","13","T189","F3","TMP-C-TEROS12-13-T189-soil-vwc-15cm",0.264793852,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(2,1)","2023-11-04 01:00:00",4217.18,"c2220d13","GCW","UP","TEROS12","13","T113","G3","TMP-C-TEROS12-13-T113-soil-vwc-15cm",0.940244122,1,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(2,1)","2023-11-04 00:15:00",4215.42,"c2220d13","GCW","UP","TEROS12","13","T113","G3","TMP-C-TEROS12-13-T113-soil-vwc-15cm",0.939561418,1,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(2,1)","2023-11-04 00:45:00",4215.66,"c2220d13","GCW","UP","TEROS12","13","T113","G3","TMP-C-TEROS12-13-T113-soil-vwc-15cm",0.939654514,1,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(2,1)","2023-11-04 01:15:00",4216.65,"c2220d13","GCW","UP","TEROS12","13","T113","G3","TMP-C-TEROS12-13-T113-soil-vwc-15cm",0.940038535,1,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(2,1)","2023-11-04 00:00:00",4216.74,"c2220d13","GCW","UP","TEROS12","13","T113","G3","TMP-C-TEROS12-13-T113-soil-vwc-15cm",0.940073446,1,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(2,1)","2023-11-04 00:30:00",4216.63,"c2220d13","GCW","UP","TEROS12","13","T113","G3","TMP-C-TEROS12-13-T113-soil-vwc-15cm",0.940030777,1,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(3,1)","2023-11-04 00:00:00",2399.34,"c2220d13","GCW","UP","TEROS12","13","T186","I3","TMP-C-TEROS12-13-T186-soil-vwc-15cm",0.235103986,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(3,1)","2023-11-04 00:45:00",2398.77,"c2220d13","GCW","UP","TEROS12","13","T186","I3","TMP-C-TEROS12-13-T186-soil-vwc-15cm",0.234882883,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(3,1)","2023-11-04 00:30:00",2398.73,"c2220d13","GCW","UP","TEROS12","13","T186","I3","TMP-C-TEROS12-13-T186-soil-vwc-15cm",0.234867367,0,0
"soil-vwc-15cm","m3/m3","PNNL_13","Terosdata","Teros(3,1)","2023-11-04 01:15:00",2398.63,"c2220d13","GCW","UP","TEROS12","13","T186","I3","TMP-C-TEROS12-13-T186-soil-vwc-15cm",0.234828577,0,0
