"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-30cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(5,2)","2023-04-08 00:45:00",8,"adc63bd8","CRC","W","TEROS12","C","5",,"CRC-W-TEROS12-C-5-soil-temp-30cm",8,0,0
"soil-temp-30cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(5,2)","2023-04-08 01:15:00",8.1,"adc63bd8","CRC","W","TEROS12","C","5",,"CRC-W-TEROS12-C-5-soil-temp-30cm",8.1,0,0
"soil-temp-30cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(5,2)","2023-04-08 00:30:00",8,"adc63bd8","CRC","W","TEROS12","C","5",,"CRC-W-TEROS12-C-5-soil-temp-30cm",8,0,0
"soil-temp-30cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(5,2)","2023-04-08 01:00:00",8.1,"adc63bd8","CRC","W","TEROS12","C","5",,"CRC-W-TEROS12-C-5-soil-temp-30cm",8.1,0,0
"soil-temp-30cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(5,2)","2023-04-08 00:15:00",8,"adc63bd8","CRC","W","TEROS12","C","5",,"CRC-W-TEROS12-C-5-soil-temp-30cm",8,0,0
"soil-temp-30cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(5,2)","2023-04-08 00:00:00",8,"adc63bd8","CRC","W","TEROS12","C","5",,"CRC-W-TEROS12-C-5-soil-temp-30cm",8,0,0
"soil-temp-30cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(6,2)","2023-04-08 00:45:00",8.1,"adc63bd8","CRC","W","TEROS12","C","6",,"CRC-W-TEROS12-C-6-soil-temp-30cm",8.1,0,0
"soil-temp-30cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(6,2)","2023-04-08 00:15:00",8.1,"adc63bd8","CRC","W","TEROS12","C","6",,"CRC-W-TEROS12-C-6-soil-temp-30cm",8.1,0,0
"soil-temp-30cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(6,2)","2023-04-08 01:15:00",8.1,"adc63bd8","CRC","W","TEROS12","C","6",,"CRC-W-TEROS12-C-6-soil-temp-30cm",8.1,0,0
"soil-temp-30cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(6,2)","2023-04-08 00:00:00",8.1,"adc63bd8","CRC","W","TEROS12","C","6",,"CRC-W-TEROS12-C-6-soil-temp-30cm",8.1,0,0
"soil-temp-30cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(6,2)","2023-04-08 00:30:00",8.1,"adc63bd8","CRC","W","TEROS12","C","6",,"CRC-W-TEROS12-C-6-soil-temp-30cm",8.1,0,0
"soil-temp-30cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(6,2)","2023-04-08 01:00:00",8.1,"adc63bd8","CRC","W","TEROS12","C","6",,"CRC-W-TEROS12-C-6-soil-temp-30cm",8.1,0,0
