"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-30cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(5,2)","2023-05-08 00:45:00",11.6,"ab5b276b","CRC","W","TEROS12","C","5",,"CRC-W-TEROS12-C-5-soil-temp-30cm",11.6,0,0
"soil-temp-30cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(5,2)","2023-05-08 01:15:00",11.6,"ab5b276b","CRC","W","TEROS12","C","5",,"CRC-W-TEROS12-C-5-soil-temp-30cm",11.6,0,0
"soil-temp-30cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(5,2)","2023-05-08 00:30:00",11.6,"ab5b276b","CRC","W","TEROS12","C","5",,"CRC-W-TEROS12-C-5-soil-temp-30cm",11.6,0,0
"soil-temp-30cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(5,2)","2023-05-08 01:00:00",11.6,"ab5b276b","CRC","W","TEROS12","C","5",,"CRC-W-TEROS12-C-5-soil-temp-30cm",11.6,0,0
"soil-temp-30cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(5,2)","2023-05-08 00:15:00",11.6,"ab5b276b","CRC","W","TEROS12","C","5",,"CRC-W-TEROS12-C-5-soil-temp-30cm",11.6,0,0
"soil-temp-30cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(5,2)","2023-05-08 00:00:00",11.5,"ab5b276b","CRC","W","TEROS12","C","5",,"CRC-W-TEROS12-C-5-soil-temp-30cm",11.5,0,0
"soil-temp-30cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(6,2)","2023-05-08 00:45:00",12.1,"ab5b276b","CRC","W","TEROS12","C","6",,"CRC-W-TEROS12-C-6-soil-temp-30cm",12.1,0,0
"soil-temp-30cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(6,2)","2023-05-08 00:15:00",12.1,"ab5b276b","CRC","W","TEROS12","C","6",,"CRC-W-TEROS12-C-6-soil-temp-30cm",12.1,0,0
"soil-temp-30cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(6,2)","2023-05-08 01:15:00",12.1,"ab5b276b","CRC","W","TEROS12","C","6",,"CRC-W-TEROS12-C-6-soil-temp-30cm",12.1,0,0
"soil-temp-30cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(6,2)","2023-05-08 00:00:00",12,"ab5b276b","CRC","W","TEROS12","C","6",,"CRC-W-TEROS12-C-6-soil-temp-30cm",12,0,0
"soil-temp-30cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(6,2)","2023-05-08 00:30:00",12.1,"ab5b276b","CRC","W","TEROS12","C","6",,"CRC-W-TEROS12-C-6-soil-temp-30cm",12.1,0,0
"soil-temp-30cm","degC","Compass_CRC_W_301","TerosTableC","TerosC(6,2)","2023-05-08 01:00:00",12.1,"ab5b276b","CRC","W","TEROS12","C","6",,"CRC-W-TEROS12-C-6-soil-temp-30cm",12.1,0,0
