"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-slr-fd24","W/m2","Compass_PTR_W_311","ClimaVue50_24hr","SlrFD_W_Avg","2023-08-09 00:00:00",211.3,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-slr-fd24",211.3,0,0
"wx-slr-fd24","W/m2","Compass_PTR_W_311","ClimaVue50_24hr","SlrFD_W_Avg","2023-08-10 00:00:00",224.1,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-slr-fd24",224.1,0,0
"wx-slr-fd24","W/m2","Compass_PTR_W_311","ClimaVue50_24hr","SlrFD_W_Avg","2023-08-16 00:00:00",123.2,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-slr-fd24",123.2,0,0
"wx-slr-fd24","W/m2","Compass_PTR_W_311","ClimaVue50_24hr","SlrFD_W_Avg","2023-08-07 00:00:00",152.5,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-slr-fd24",152.5,0,0
"wx-slr-fd24","W/m2","Compass_PTR_W_311","ClimaVue50_24hr","SlrFD_W_Avg","2023-08-06 00:00:00",202.2,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-slr-fd24",202.2,0,0
"wx-slr-fd24","W/m2","Compass_PTR_W_311","ClimaVue50_24hr","SlrFD_W_Avg","2023-08-15 00:00:00",66,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-slr-fd24",66,0,0
"wx-slr-fd24","W/m2","Compass_PTR_W_311","ClimaVue50_24hr","SlrFD_W_Avg","2023-08-14 00:00:00",209.4,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-slr-fd24",209.4,0,0
"wx-slr-fd24","W/m2","Compass_PTR_W_311","ClimaVue50_24hr","SlrFD_W_Avg","2023-08-08 00:00:00",82.3,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-slr-fd24",82.3,0,0
"wx-slr-fd24","W/m2","Compass_PTR_W_311","ClimaVue50_24hr","SlrFD_W_Avg","2023-08-13 00:00:00",173.5,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-slr-fd24",173.5,0,0
"wx-slr-fd24","W/m2","Compass_PTR_W_311","ClimaVue50_24hr","SlrFD_W_Avg","2023-08-11 00:00:00",230.8,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-slr-fd24",230.8,0,0
"wx-slr-fd24","W/m2","Compass_PTR_W_311","ClimaVue50_24hr","SlrFD_W_Avg","2023-08-12 00:00:00",179.9,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-slr-fd24",179.9,0,0
"wx-slr-fd24","W/m2","Compass_PTR_W_311","ClimaVue50_24hr","SlrFD_W_Avg","2023-08-17 00:00:00",230.9,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-slr-fd24",230.9,0,0
